# Datetime,buoy_series,comp_series
2019-09-20,23.148,22.18000030517578
2019-09-21,22.70705882352941,22.459999084472656
2019-09-22,22.55117647058823,22.399999618530273
2019-09-23,22.122941176470587,22.079999923706055
2019-09-24,21.786875000000006,21.869998931884766
2019-09-25,21.485789473684203,21.459999084472656
2019-09-26,21.494,21.549999237060547
2019-09-27,21.617894736842103,21.670000076293945
2019-09-28,21.596842105263153,21.600000381469727
2019-09-29,21.505789473684207,21.329999923706055
2019-09-30,21.500588235294117,21.10999870300293
2019-10-01,21.48611111111111,21.350000381469727
2019-10-02,21.915294117647058,21.510000228881836
2019-10-03,21.884999999999998,21.65999984741211
2019-10-04,21.80842105263158,21.6299991607666
2019-10-05,22.20578947368421,22.020000457763672
2019-10-06,22.0335,22.09000015258789
2019-10-07,22.34,21.969999313354492
2019-10-08,22.217647058823527,21.81999969482422
2019-10-09,21.974444444444444,21.68000030517578
2019-10-10,22.008888888888887,21.899999618530273
2019-10-11,22.578888888888887,21.989999771118164
2019-10-12,22.999444444444446,22.739999771118164
2019-10-13,23.47,23.299999237060547
2019-10-14,23.952,23.559999465942383
2019-10-15,23.429473684210524,23.26999855041504
2019-10-16,23.261111111111113,23.209999084472656
2019-10-17,23.437222222222225,23.149999618530273
2019-10-18,23.861176470588237,23.350000381469727
2019-10-19,23.80947368421053,23.469999313354492
2019-10-20,23.095789473684206,23.09000015258789
2019-10-21,23.08235294117647,22.969999313354492
2019-10-22,23.205263157894734,22.989999771118164
2019-10-23,23.326500000000003,22.600000381469727
2019-10-24,23.407894736842106,23.09000015258789
2019-10-25,23.853333333333328,23.3799991607666
2019-10-26,24.355294117647055,23.739999771118164
2019-10-27,24.211111111111116,24.10999870300293
2019-10-28,24.165789473684207,24.3799991607666
2019-10-29,24.871764705882356,24.369998931884766
2019-10-30,24.6878947368421,24.489999771118164
2019-10-31,23.879444444444445,24.459999084472656
2019-11-01,23.794000000000004,24.299999237060547
2019-11-02,22.5115,23.969999313354492
2019-11-03,23.07764705882353,23.78999900817871
2019-11-04,23.831874999999997,23.65999984741211
2019-11-05,23.63529411764706,23.5
2019-11-06,23.214444444444446,23.26999855041504
2019-11-07,22.826842105263164,22.920000076293945
2019-11-08,23.18894736842105,23.229999542236328
2019-11-09,23.34736842105263,22.920000076293945
2019-11-10,24.277222222222225,23.399999618530273
2019-11-11,23.977222222222217,23.35999870300293
2019-11-12,23.091052631578947,23.329999923706055
2019-11-13,23.07466666666667,23.15999984741211
2019-11-14,19.958333333333332,23.3799991607666
2019-11-15,20.724999999999998,22.689998626708984
2019-11-16,20.008888888888887,22.35999870300293
2019-11-17,21.3835,21.84000015258789
2019-11-18,22.385882352941177,22.420000076293945
2019-11-19,20.410588235294117,21.850000381469727
2019-11-20,20.548823529411763,21.899999618530273
2019-11-21,20.823333333333334,21.559999465942383
2019-11-22,19.849411764705877,21.219999313354492
2019-11-23,20.91105263157895,21.43000030517578
2019-11-24,19.697647058823527,21.149999618530273
2019-11-25,20.977222222222224,21.1299991607666
2019-11-26,20.52894736842105,21.049999237060547
2019-11-27,19.480555555555558,21.209999084472656
2019-11-28,21.71235294117647,21.479999542236328
2019-11-29,21.717058823529413,21.5
2019-11-30,21.987222222222222,21.65999984741211
2019-12-01,22.40578947368421,22.35999870300293
2019-12-02,22.312941176470584,22.53999900817871
2019-12-03,22.551666666666662,22.189998626708984
2019-12-04,22.473333333333336,22.469999313354492
2019-12-05,22.12157894736842,22.25
2019-12-06,22.05526315789474,22.35999870300293
2019-12-07,22.750588235294114,22.639999389648438
2019-12-08,22.466874999999998,22.35999870300293
2019-12-09,22.204375,22.309999465942383
2019-12-10,22.654999999999994,22.600000381469727
2019-12-11,22.451578947368418,22.60999870300293
2019-12-12,22.845000000000006,22.75
2019-12-13,23.56722222222222,23.0
2019-12-14,23.962105263157895,22.939998626708984
2019-12-15,24.059411764705878,23.510000228881836
2019-12-16,23.228888888888886,23.6299991607666
2019-12-17,23.723333333333336,23.719999313354492
2019-12-18,23.95529411764706,23.920000076293945
2019-12-19,23.82888888888889,23.76999855041504
2019-12-20,24.375263157894743,23.779998779296875
2019-12-21,24.88,24.689998626708984
2019-12-22,25.07526315789474,25.10999870300293
2019-12-23,24.875789473684218,24.850000381469727
2019-12-24,24.737058823529406,24.619998931884766
2019-12-25,24.63055555555556,24.799999237060547
2019-12-26,25.200000000000003,24.94999885559082
2019-12-27,25.718421052631573,25.139999389648438
2019-12-28,25.44833333333333,25.1299991607666
2019-12-29,24.31611111111111,24.81999969482422
2019-12-30,23.502999999999997,24.059999465942383
2019-12-31,23.787222222222226,23.75
2020-01-01,23.673529411764708,23.689998626708984
2020-01-02,23.683529411764702,23.489999771118164
2020-01-03,23.839444444444442,24.239999771118164
2020-01-04,24.26277777777777,23.78999900817871
2020-01-05,25.28277777777778,24.10999870300293
2020-01-06,26.051111111111112,24.850000381469727
2020-01-07,25.5425,25.670000076293945
