datetime,vitoria_sst,CRWMUR_sst
2015-10-13,25.371428571428574,25.475006
2015-10-14,25.36583333333333,25.506012
2015-10-15,25.305833333333336,25.091003
2015-10-16,25.288333333333327,24.967987
2015-10-17,25.22541666666667,24.954987
2015-10-18,25.292500000000004,24.778992
2015-10-19,25.161250000000006,24.807007
2015-10-20,25.125,24.915009
2015-10-21,25.16791666666667,24.937988
2015-10-22,25.200416666666673,24.85199
2015-10-23,25.265000000000004,25.045013
2015-10-24,25.67833333333333,25.161987
2015-10-25,25.457083333333333,24.915985
2015-10-26,25.514583333333334,24.368988
2015-10-27,25.5,24.37201
2015-10-28,25.559583333333332,24.468994
2015-10-29,25.529583333333335,24.679993
2015-10-30,25.339583333333334,24.936005
2015-10-31,25.398749999999993,25.122986
2015-11-01,25.431250000000002,25.473999
2015-11-02,25.536249999999995,25.562988
2015-11-03,25.75458333333333,25.507996
2015-11-04,25.94416666666666,25.99701
2015-11-05,25.906666666666666,26.169006
2015-11-06,25.969166666666666,26.235992
2015-11-07,26.099166666666672,26.32901
2015-11-08,26.058333333333337,26.484985
2015-11-09,26.087499999999995,26.427002
2015-11-10,26.299999999999997,26.299988
2015-11-11,26.363333333333333,26.168
2015-11-12,26.299166666666665,26.290985
2015-11-13,26.624999999999996,26.265991
2015-11-14,26.329583333333332,25.959015
2015-11-15,25.986666666666665,25.640015
2015-11-16,25.972916666666663,24.397003
2015-11-17,26.056250000000002,25.242004
2015-11-18,26.001249999999995,26.096008
2015-11-19,26.01958333333333,26.281006
2015-11-20,25.562083333333334,26.294006
2015-11-21,25.803750000000008,26.264008
2015-11-22,25.994166666666658,25.774994
2015-11-23,26.168333333333337,25.947998
2015-11-24,26.04958333333333,25.539001
2015-11-25,25.864999999999995,25.45401
2015-11-26,26.219166666666666,25.40799
2015-11-27,26.108750000000004,25.393005
2015-11-28,26.124166666666664,25.272003
2015-11-29,26.095833333333328,25.197998
2015-11-30,26.333750000000006,25.393005
2015-12-01,26.72125,26.70401
2015-12-02,26.667499999999993,26.950012
2015-12-03,26.857083333333332,27.138
2015-12-04,27.213749999999994,27.300995
2015-12-05,26.890416666666667,27.229004
2015-12-06,25.92291666666667,27.218994
2015-12-07,26.231666666666666,27.161987
2015-12-08,26.363749999999996,26.230011
2015-12-09,26.402083333333326,25.302002
2015-12-10,24.589583333333334,26.212006
2015-12-11,23.972083333333327,26.953003
2015-12-12,25.577083333333334,26.821014
2015-12-13,26.612916666666667,26.819
2015-12-14,26.9975,26.688995
2015-12-15,26.85166666666667,26.653015
2015-12-16,26.982499999999998,26.737
2015-12-17,26.875833333333336,26.99701
2015-12-18,26.897083333333327,27.248993
2015-12-19,26.84333333333333,27.187012
2015-12-20,26.91916666666667,27.117004
2015-12-21,27.032916666666665,27.153015
2015-12-22,27.173333333333332,27.147003
2015-12-23,27.17625,27.114014
2015-12-24,27.370833333333334,27.015991
2015-12-25,27.316250000000007,26.523987
2015-12-26,27.278333333333336,26.942993
2015-12-27,26.910833333333333,26.975006
2015-12-28,26.849999999999998,26.988007
2015-12-29,26.99041666666666,27.14801
2015-12-30,27.203333333333337,27.411987
2015-12-31,27.129999999999995,26.921997
2016-01-01,26.982916666666668,26.911987
2016-01-02,26.76125,26.924011
2016-01-03,26.88958333333333,26.937988
2016-01-04,27.169999999999998,26.803009
2016-01-05,27.267083333333336,26.890015
2016-01-06,27.205833333333334,26.85199
2016-01-07,27.296666666666667,27.075989
2016-01-08,26.902083333333337,27.084991
2016-01-09,26.899166666666662,27.046997
2016-01-10,27.182916666666667,27.083008
2016-01-11,27.31291666666667,27.362
2016-01-12,27.107916666666657,27.398987
2016-01-13,27.15375,27.088013
2016-01-14,26.856250000000006,26.878998
2016-01-15,26.502083333333335,26.889008
2016-01-16,26.48291666666667,26.71399
2016-01-17,26.615416666666672,26.686005
2016-01-18,27.276249999999994,27.110992
2016-01-19,27.277916666666666,26.980988
2016-01-20,27.2325,27.053009
