# Datetime,buoy_series,comp_series
2012-07-06,26.412631578947373,25.829999923706055
2012-07-07,26.40291666666667,25.899999618530273
2012-07-08,26.375000000000004,26.049999237060547
2012-07-09,26.202083333333334,26.06999969482422
2012-07-10,26.143749999999997,25.899999618530273
2012-07-11,26.20833333333334,25.989999771118164
2012-07-12,26.23125,26.209999084472656
2012-07-13,26.064583333333342,25.93000030517578
2012-07-14,26.24416666666666,26.059999465942383
2012-07-15,26.218333333333337,25.90999984741211
2012-07-16,26.378333333333334,25.920000076293945
2012-07-17,26.334999999999997,25.729999542236328
2012-07-18,26.24166666666667,25.799999237060547
2012-07-19,26.117499999999996,25.989999771118164
2012-07-20,26.13583333333334,25.799999237060547
2012-07-21,26.027500000000003,25.69999885559082
2012-07-22,26.253749999999997,25.84000015258789
2012-07-23,26.334166666666665,25.8799991607666
2012-07-24,26.186666666666667,25.619998931884766
2012-07-25,26.182083333333335,25.649999618530273
2012-07-26,26.22541666666667,25.799999237060547
2012-07-27,26.150833333333328,25.65999984741211
2012-07-28,26.17833333333333,25.69999885559082
2012-07-29,26.13208333333333,25.829999923706055
2012-07-30,26.179166666666664,25.60999870300293
2012-07-31,26.11916666666666,25.76999855041504
2012-08-01,26.077083333333334,25.6299991607666
2012-08-02,25.99791666666667,25.689998626708984
2012-08-03,25.822499999999994,25.59000015258789
2012-08-04,25.947499999999994,25.529998779296875
2012-08-05,26.05583333333334,25.510000228881836
2012-08-06,25.99083333333333,25.809999465942383
2012-08-07,25.882499999999997,25.559999465942383
2012-08-08,25.819999999999993,25.579999923706055
2012-08-09,25.742499999999996,25.479999542236328
2012-08-10,25.611666666666665,25.40999984741211
2012-08-11,25.64833333333334,25.350000381469727
2012-08-12,25.687083333333337,25.239999771118164
2012-08-13,25.644583333333333,25.049999237060547
2012-08-14,25.595000000000002,25.15999984741211
2012-08-15,25.579583333333343,25.35999870300293
2012-08-16,25.590833333333325,25.40999984741211
2012-08-17,25.564166666666665,25.420000076293945
2012-08-18,25.610833333333332,25.31999969482422
2012-08-19,25.520416666666666,25.059999465942383
2012-08-20,25.410416666666666,24.90999984741211
2012-08-21,25.382500000000004,24.81999969482422
2012-08-22,25.275833333333335,24.869998931884766
2012-08-23,25.229583333333334,24.969999313354492
2012-08-24,25.197916666666657,24.78999900817871
2012-08-25,25.188333333333336,24.829999923706055
2012-08-26,25.409999999999993,24.969999313354492
2012-08-27,25.279166666666672,25.049999237060547
2012-08-28,25.45041666666667,25.18000030517578
2012-08-29,25.49333333333334,25.06999969482422
2012-08-30,25.610833333333332,25.25
2012-08-31,25.529999999999998,25.170000076293945
2012-09-01,25.38541666666666,25.189998626708984
2012-09-02,25.260833333333334,25.01999855041504
2012-09-03,25.34875,25.029998779296875
2012-09-04,25.359583333333337,25.06999969482422
2012-09-05,25.398750000000003,25.079999923706055
2012-09-06,25.573750000000004,25.0
2012-09-07,25.594999999999995,25.01999855041504
2012-09-08,25.585833333333337,24.989999771118164
2012-09-09,25.59833333333334,25.010000228881836
2012-09-10,25.63958333333333,24.939998626708984
2012-09-11,25.637083333333333,25.0
2012-09-12,25.657499999999995,25.239999771118164
2012-09-13,25.521666666666665,25.279998779296875
2012-09-14,25.568749999999998,25.229999542236328
2012-09-15,25.60791666666667,25.28999900817871
2012-09-16,25.62166666666667,25.369998931884766
2012-09-17,25.622916666666665,25.60999870300293
2012-09-18,25.5475,25.639999389648438
2012-09-19,25.689166666666665,25.65999984741211
2012-09-20,25.78458333333333,25.43000030517578
2012-09-21,25.882916666666663,25.5
2012-09-22,26.05291666666666,25.649999618530273
2012-09-23,26.189999999999998,25.78999900817871
2012-09-24,25.966250000000002,25.779998779296875
2012-09-25,25.82083333333333,25.670000076293945
2012-09-26,25.80999999999999,25.78999900817871
2012-09-27,25.47458333333333,25.149999618530273
2012-09-28,25.812916666666663,25.209999084472656
2012-09-29,25.687499999999996,24.969999313354492
2012-09-30,25.509166666666662,24.959999084472656
2012-10-01,25.423333333333332,24.93000030517578
2012-10-02,25.610833333333332,25.079999923706055
2012-10-03,25.39291666666666,25.059999465942383
2012-10-04,25.42583333333333,25.279998779296875
2012-10-05,25.49916666666667,25.309999465942383
2012-10-06,25.536666666666672,25.459999084472656
2012-10-07,25.626666666666665,25.369998931884766
2012-10-08,25.640416666666663,25.26999855041504
2012-10-09,25.59291666666667,24.989999771118164
2012-10-10,25.63083333333333,24.90999984741211
2012-10-11,25.650833333333328,24.8799991607666
2012-10-12,25.71375,25.26999855041504
2012-10-13,25.921666666666663,25.10999870300293
2012-10-14,25.984166666666663,25.40999984741211
2012-10-15,26.11583333333333,25.6299991607666
2012-10-16,26.00125,25.639999389648438
2012-10-17,25.952499999999997,25.439998626708984
2012-10-18,25.892916666666668,25.689998626708984
2012-10-19,26.0275,25.689998626708984
2012-10-20,26.079166666666666,25.760000228881836
2012-10-21,26.207083333333326,25.969999313354492
2012-10-22,26.26000000000001,25.78999900817871
2012-10-23,26.233333333333334,25.889999389648438
2012-10-24,26.256250000000005,25.81999969482422
2012-10-25,26.290833333333328,25.90999984741211
2012-10-26,26.484999999999996,25.60999870300293
2012-10-27,26.588749999999994,25.5
2012-10-28,26.596249999999998,25.60999870300293
2012-10-29,26.566666666666666,25.719999313354492
2012-10-30,26.51166666666667,25.799999237060547
2012-10-31,26.421666666666667,25.760000228881836
2012-11-01,26.509999999999994,26.079999923706055
2012-11-02,26.517083333333336,26.10999870300293
2012-11-03,26.530416666666664,26.18000030517578
2012-11-04,26.387083333333333,26.149999618530273
2012-11-05,25.959166666666672,26.229999542236328
2012-11-06,26.00208333333333,26.26999855041504
2012-11-07,25.860000000000003,26.389999389648438
2012-11-08,25.844583333333336,26.31999969482422
2012-11-09,26.16083333333333,26.03999900817871
2012-11-10,26.359166666666663,25.75
2012-11-11,26.398750000000003,26.06999969482422
2012-11-12,26.527500000000003,25.920000076293945
2012-11-13,26.438750000000002,25.81999969482422
2012-11-14,26.28916666666667,25.65999984741211
2012-11-15,26.34708333333332,25.76999855041504
2012-11-16,26.46916666666667,25.649999618530273
2012-11-17,26.328333333333333,25.6299991607666
2012-11-18,26.09416666666667,25.889999389648438
2012-11-19,26.266666666666666,26.01999855041504
2012-11-20,26.461249999999996,26.219999313354492
2012-11-21,26.423749999999995,26.15999984741211
2012-11-22,26.5725,26.369998931884766
2012-11-23,27.084583333333327,26.639999389648438
2012-11-24,26.911666666666676,26.639999389648438
2012-11-25,26.861666666666665,26.309999465942383
2012-11-26,26.950416666666673,26.510000228881836
2012-11-27,26.989166666666666,26.729999542236328
2012-11-28,26.923750000000002,26.76999855041504
2012-11-29,26.90499999999999,26.59000015258789
2012-11-30,26.96208333333334,26.189998626708984
2012-12-01,27.237083333333334,26.619998931884766
2012-12-02,27.220833333333335,26.8799991607666
2012-12-03,27.102083333333336,26.869998931884766
2012-12-04,27.14125,26.78999900817871
2012-12-05,27.239166666666673,26.760000228881836
2012-12-06,27.462916666666672,26.81999969482422
2012-12-07,27.50458333333333,26.719999313354492
2012-12-08,27.4675,26.75
2012-12-09,27.507083333333338,26.670000076293945
2012-12-10,27.493333333333336,26.56999969482422
2012-12-11,27.356250000000003,26.549999237060547
2012-12-12,27.16125,26.579999923706055
2012-12-13,27.044583333333325,26.689998626708984
2012-12-14,27.352499999999996,27.139999389648438
2012-12-15,27.582916666666662,27.189998626708984
2012-12-16,27.619166666666672,27.119998931884766
2012-12-17,27.589166666666667,27.03999900817871
2012-12-18,27.225416666666664,27.029998779296875
2012-12-19,27.387083333333333,26.85999870300293
2012-12-20,27.517500000000002,26.939998626708984
2012-12-21,27.666249999999994,27.469999313354492
2012-12-22,27.510416666666668,27.8799991607666
2012-12-23,27.812916666666663,27.729999542236328
2012-12-24,28.2025,27.84000015258789
2012-12-25,28.482916666666668,28.299999237060547
2012-12-26,28.574583333333333,28.43000030517578
2012-12-27,28.23458333333333,28.15999984741211
2012-12-28,28.235000000000003,27.939998626708984
2012-12-29,28.271666666666665,27.729999542236328
2012-12-30,28.120416666666667,27.76999855041504
2012-12-31,28.16416666666666,27.670000076293945
2013-01-01,28.276666666666667,27.889999389648438
2013-01-02,28.28791666666667,28.03999900817871
2013-01-03,28.33833333333334,28.10999870300293
2013-01-04,28.432499999999994,28.0
2013-01-05,28.49875,27.81999969482422
2013-01-06,28.4325,27.599998474121094
2013-01-07,28.15041666666667,27.559999465942383
2013-01-08,28.24666666666667,27.43000030517578
2013-01-09,28.10958333333333,27.56999969482422
2013-01-10,28.00458333333334,27.489999771118164
2013-01-11,27.9975,27.729999542236328
2013-01-12,28.055000000000003,27.969999313354492
2013-01-13,28.020416666666666,27.69999885559082
2013-01-14,28.148750000000003,27.719999313354492
2013-01-15,28.16916666666667,27.619998931884766
2013-01-16,28.166249999999994,27.84000015258789
2013-01-17,28.060416666666658,27.829999923706055
2013-01-18,27.944166666666664,27.779998779296875
2013-01-19,27.924999999999997,27.649999618530273
2013-01-20,27.69791666666666,27.579999923706055
2013-01-21,27.682916666666667,27.65999984741211
2013-01-22,26.601666666666663,27.35999870300293
2013-01-23,26.274166666666673,27.389999389648438
2013-01-24,26.76833333333333,27.10999870300293
2013-01-25,27.28666666666666,26.959999084472656
2013-01-26,27.63291666666666,27.34000015258789
2013-01-27,27.748749999999998,27.35999870300293
2013-01-28,27.767083333333336,27.599998474121094
2013-01-29,28.172083333333333,27.93000030517578
2013-01-30,28.44125,28.10999870300293
2013-01-31,28.500833333333343,28.299999237060547
2013-02-01,28.349583333333342,28.31999969482422
2013-02-02,28.082500000000007,28.189998626708984
2013-02-03,27.837916666666672,27.889999389648438
2013-02-04,27.83833333333334,27.81999969482422
2013-02-05,27.922083333333337,27.979999542236328
2013-02-06,27.903750000000006,27.979999542236328
2013-02-07,28.058749999999993,27.90999984741211
2013-02-08,28.11125000000001,28.10999870300293
2013-02-09,28.344583333333336,28.25
2013-02-10,28.416249999999994,28.28999900817871
2013-02-11,28.303750000000004,28.170000076293945
2013-02-12,28.246250000000007,28.170000076293945
2013-02-13,28.300416666666667,28.209999084472656
2013-02-14,28.732916666666664,28.329999923706055
2013-02-15,28.8575,28.51999855041504
2013-02-16,28.916666666666657,28.579999923706055
2013-02-17,28.797083333333333,28.649999618530273
2013-02-18,28.6875,28.599998474121094
2013-02-19,28.724166666666665,28.619998931884766
2013-02-20,28.80083333333334,28.559999465942383
2013-02-21,28.799166666666665,28.60999870300293
2013-02-22,28.797916666666662,28.439998626708984
2013-02-23,28.821250000000003,28.479999542236328
2013-02-24,28.819999999999993,28.439998626708984
2013-02-25,28.745833333333334,28.549999237060547
2013-02-26,28.7775,28.5
2013-02-27,28.918750000000003,28.459999084472656
2013-02-28,28.926249999999996,28.459999084472656
2013-03-01,28.99791666666667,28.559999465942383
2013-03-02,28.812500000000004,28.51999855041504
2013-03-03,28.703333333333337,28.420000076293945
2013-03-04,28.67458333333333,28.3799991607666
2013-03-05,28.619583333333328,28.40999984741211
2013-03-06,28.765833333333337,28.469999313354492
2013-03-07,28.933333333333326,28.43000030517578
2013-03-08,29.005833333333328,28.549999237060547
2013-03-09,29.01958333333334,28.60999870300293
2013-03-10,28.98958333333334,28.6299991607666
2013-03-11,28.800416666666663,28.399999618530273
2013-03-12,28.312499999999996,28.219999313354492
2013-03-13,27.791250000000005,27.94999885559082
2013-03-14,27.72708333333333,28.099998474121094
2013-03-15,28.129583333333333,28.209999084472656
2013-03-16,28.66625,28.31999969482422
2013-03-17,28.903750000000006,28.389999389648438
2013-03-18,28.928750000000004,28.579999923706055
