datetime,itajai_sst,CRWMUR_sst
2009-04-23,24.54888888888889,24.415985
2009-04-24,24.409583333333334,24.372986
2009-04-25,24.245833333333337,24.37201
2009-04-26,24.15125,24.25299
2009-04-27,24.17625,24.19101
2009-04-28,24.19416666666666,24.37799
2009-04-29,24.245416666666667,24.419006
2009-04-30,24.132500000000004,24.410004
2009-05-01,23.878750000000007,24.290985
2009-05-02,23.846249999999994,23.925995
2009-05-03,23.872916666666665,23.830994
2009-05-04,23.80041666666666,23.938995
2009-05-05,23.610000000000003,24.053009
2009-05-06,23.919583333333335,24.059998
2009-05-07,23.423749999999995,23.820007
2009-05-08,23.62625,23.806
2009-05-09,22.98041666666667,23.843994
2009-05-10,23.560416666666665,23.639008
2009-05-11,23.709583333333338,23.572998
2009-05-12,24.63625,23.691986
2009-05-13,24.605,23.597992
2009-05-14,24.70375,23.355011
2009-05-15,24.602500000000003,23.25299
2009-05-16,24.398333333333337,23.423004
2009-05-17,24.392500000000002,23.112
2009-05-18,23.66791666666667,23.03299
2009-05-19,23.315416666666668,23.101013
2009-05-20,23.409999999999993,23.173004
2009-05-21,23.52125,23.312012
2009-05-22,23.382499999999997,23.149994
2009-05-23,23.405833333333337,23.106995
2009-05-24,23.43291666666666,23.23999
2009-05-25,23.064999999999998,23.097992
2009-05-26,22.535,23.101013
2009-05-27,22.97458333333333,23.046997
2009-05-28,22.978333333333335,23.306
2009-05-29,22.77083333333334,23.346008
2009-05-30,22.967916666666667,23.526001
2009-05-31,23.151250000000005,23.88501
2009-06-01,22.954583333333332,23.890991
2009-06-02,22.73875,23.468994
2009-06-03,22.343333333333334,21.985992
2009-06-04,22.901304347826088,21.937988
2009-06-05,22.826249999999998,22.631989
2009-06-06,22.645416666666662,23.303009
2009-06-07,22.201666666666668,23.480988
2009-06-08,22.366666666666664,23.075012
2009-06-09,22.35434782608696,22.77301
2009-06-10,22.289999999999996,21.983002
2009-06-11,22.14916666666667,22.079987
2009-06-12,21.957916666666662,22.282013
2009-06-13,21.74791666666667,22.269989
2009-06-14,21.687916666666666,21.94101
2009-06-15,21.363333333333333,21.70401
2009-06-16,20.755,21.363007
2009-06-17,20.951666666666668,21.359985
2009-06-18,21.934583333333332,22.264008
2009-06-19,22.019166666666667,23.141998
2009-06-20,21.880416666666665,23.566986
2009-06-21,21.71708333333333,23.640991
2009-06-22,20.639583333333338,23.60199
2009-06-23,19.703333333333337,22.613007
2009-06-24,19.544166666666666,21.921997
2009-06-25,19.437499999999996,22.091003
2009-06-26,19.007916666666663,21.768005
2009-06-27,18.924166666666665,22.216003
2009-06-28,18.927083333333332,22.263
2009-06-29,19.18166666666667,22.506012
2009-06-30,18.867499999999996,22.415009
2009-07-01,19.03260869565218,22.36499
2009-07-02,18.98583333333334,22.239014
2009-07-03,19.00625,22.031006
2009-07-04,18.848749999999995,22.058014
2009-07-05,18.830833333333334,22.218994
2009-07-06,19.269583333333333,22.33899
2009-07-07,19.275,22.005005
2009-07-08,20.05375,21.510986
2009-07-09,19.692916666666665,21.412994
2009-07-10,19.614166666666666,21.60199
2009-07-11,19.668333333333333,21.234009
2009-07-12,20.679583333333337,21.18399
2009-07-13,21.13791666666667,21.153992
2009-07-14,20.92625,21.233002
2009-07-15,21.059583333333325,21.135986
2009-07-16,21.406666666666666,21.084015
2009-07-17,21.178333333333338,21.248993
2009-07-18,21.46375,21.065002
2009-07-19,21.488260869565217,20.81601
2009-07-20,21.33875,20.888
2009-07-21,21.14916666666667,20.829987
2009-07-22,20.366249999999997,20.955994
2009-07-23,20.937916666666666,20.862
2009-07-24,20.964166666666667,20.526001
2009-07-25,20.694166666666664,20.585999
2009-07-26,20.43541666666667,20.665009
2009-07-27,20.52166666666667,20.865997
2009-07-28,20.600869565217387,21.382996
2009-07-29,20.515,21.321991
2009-07-30,19.506666666666664,21.221008
2009-07-31,19.359411764705886,21.279999
2009-08-01,19.328095238095237,21.160004
2009-08-02,19.035,21.046997
2009-08-03,19.026666666666667,21.277985
2009-08-04,19.363750000000007,21.350006
2009-08-05,19.195416666666667,21.407013
2009-08-06,19.653333333333332,21.162994
2009-08-07,20.072083333333328,20.777985
2009-08-08,19.84125,20.347992
2009-08-09,19.710416666666667,20.432007
2009-08-10,19.7525,20.73999
2009-08-11,20.789999999999996,21.165009
2009-08-12,20.94833333333333,21.17099
2009-08-13,20.78916666666667,21.112
2009-08-14,20.700000000000003,20.933014
2009-08-15,20.680833333333336,20.789001
2009-08-16,20.532500000000002,21.156006
2009-08-17,18.896666666666665,21.12201
2009-08-18,19.31833333333333,21.088013
2009-08-19,19.635416666666668,21.010986
2009-08-20,20.360833333333332,20.640991
2009-08-21,20.216666666666665,20.571991
2009-08-22,20.3725,20.617004
2009-08-23,20.447916666666668,20.980988
2009-08-24,20.921250000000004,20.541992
2009-08-25,21.317083333333333,20.476013
2009-08-26,21.25166666666666,20.285004
2009-08-27,21.111666666666665,19.950989
2009-08-28,21.201666666666668,19.834015
2009-08-29,20.8075,19.946014
2009-08-30,20.00208333333333,20.061005
2009-08-31,20.76,20.24701
2009-09-01,20.242500000000003,20.319
2009-09-02,20.203750000000003,20.528992
2009-09-03,20.11541666666667,20.610992
2009-09-04,20.1025,20.65799
2009-09-05,20.12125,20.679993
2009-09-06,20.028333333333332,21.371002
2009-09-07,19.725416666666668,21.692993
2009-09-08,19.167083333333338,21.549011
2009-09-09,19.01291666666667,21.394012
2009-09-10,19.165,20.963013
2009-09-11,20.035416666666666,20.493988
2009-09-12,21.057083333333335,20.561005
2009-09-13,21.20791666666667,20.93399
2009-09-14,21.237083333333334,21.168
2009-09-15,21.08041666666666,21.233002
2009-09-16,20.954583333333336,21.148987
2009-09-17,21.008750000000003,20.730988
2009-09-18,20.9625,21.243011
2009-09-19,20.89875,21.174011
2009-09-20,20.94347826086956,21.197998
2009-09-21,20.93041666666667,21.247986
2009-09-22,20.93583333333334,21.119995
2009-09-23,20.879333333333328,20.921997
2009-09-24,20.620833333333334,21.332
2009-09-25,21.000833333333333,21.543
2009-09-26,20.865,21.498993
2009-09-27,20.64375,21.509003
2009-09-28,20.77958333333333,21.334991
2009-09-29,20.62583333333333,21.915009
2009-09-30,20.515,21.86499
2009-10-01,20.864166666666666,21.597992
2009-10-02,21.485416666666666,21.384003
2009-10-03,21.529166666666665,21.397003
2009-10-04,21.616666666666664,21.510986
2009-10-05,21.699583333333333,21.408997
2009-10-06,21.189583333333335,21.010986
2009-10-07,20.991666666666664,20.859009
2009-10-08,21.283749999999998,20.914001
2009-10-09,20.825833333333332,21.338013
2009-10-10,20.545416666666664,21.610992
2009-10-11,20.86416666666667,21.666992
2009-10-12,21.034166666666668,21.713013
2009-10-13,21.532916666666665,22.446014
2009-10-14,21.495416666666667,22.484985
2009-10-15,21.191666666666666,22.451996
2009-10-16,21.147916666666664,22.131989
2009-10-17,21.076666666666664,22.125
2009-10-18,21.307083333333335,22.313995
2009-10-19,21.518333333333334,22.273987
2009-10-20,21.710416666666664,22.440002
2009-10-21,22.033333333333335,22.363007
2009-10-22,21.863749999999996,22.255005
2009-10-23,21.651666666666667,22.600006
2009-10-24,21.584166666666665,22.591003
2009-10-25,22.180833333333336,22.375
2009-10-26,22.66208333333334,21.683014
2009-10-27,22.349999999999998,21.733002
2009-10-28,21.647083333333338,22.54599
2009-10-29,20.967916666666667,23.00299
2009-10-30,21.331666666666663,23.237
2009-10-31,21.74875,23.184998
2009-11-01,21.842083333333335,23.431
2009-11-02,21.99833333333333,23.596008
2009-11-03,22.415000000000003,23.63501
2009-11-04,23.006428571428575,24.085999
2009-11-05,23.061428571428568,24.743988
2009-11-06,23.760833333333334,24.743011
2009-11-07,23.365,24.665985
2009-11-08,23.237000000000002,24.58899
2009-11-09,24.403333333333332,24.47699
2009-11-10,24.385,24.552002
2009-11-11,25.14428571428571,24.850006
2009-11-12,25.246363636363636,25.043
2009-11-13,25.227,24.975006
2009-11-14,24.919999999999998,25.005005
2009-11-15,24.900833333333335,24.85199
2009-11-16,24.976666666666663,24.725006
2009-11-17,24.79076923076923,24.605011
2009-11-18,24.16636363636364,24.708008
2009-11-19,24.24416666666666,24.885986
2009-11-20,24.7025,24.864014
2009-11-21,24.54,24.886993
2009-11-22,24.41636363636364,25.526001
2009-11-23,24.919166666666666,25.699005
2009-11-25,25.411666666666665,25.447998
2009-11-26,25.900000000000002,25.998993
2009-11-27,26.274999999999995,25.82901
2009-11-28,26.66,25.734009
2009-11-29,26.861538461538462,25.937012
2009-11-30,26.673076923076927,26.26001
2009-12-01,27.259000000000004,26.783997
2009-12-02,27.034166666666668,26.509003
2009-12-03,26.645714285714288,25.769012
2009-12-04,26.311666666666667,25.118988
2009-12-05,26.07,25.234009
2009-12-06,25.777692307692305,26.031006
2009-12-07,25.806923076923077,26.161987
2009-12-08,24.879375,26.080994
2009-12-09,24.91,26.076996
2009-12-10,24.74,25.096008
2011-02-17,27.112500000000008,26.152008
2011-02-18,26.91416666666667,26.428009
2011-02-19,27.012500000000003,26.726013
2011-02-20,26.84583333333333,26.882996
2011-02-21,27.058333333333337,27.071991
2011-02-22,27.11,26.915009
2011-02-23,26.895416666666666,26.678986
2011-02-24,26.674166666666668,26.367004
2011-02-25,26.302083333333332,26.261993
2011-02-26,26.378749999999997,26.191986
2011-02-27,26.27791666666667,26.213013
2011-02-28,26.10208333333333,26.131989
2011-03-01,25.921249999999997,25.505005
2011-03-02,25.72041666666667,25.454987
2011-03-03,25.582499999999996,25.5
2011-03-04,25.69333333333333,25.62201
2011-03-05,25.47708333333333,25.902008
2011-03-06,25.599166666666665,25.996002
2011-03-07,25.570416666666663,25.98999
2011-03-08,25.640416666666656,25.756012
2011-03-09,25.552083333333325,25.937012
2011-03-10,25.558750000000007,26.02301
2011-03-11,25.562499999999996,25.839996
2011-03-12,25.670833333333334,25.484009
2011-03-13,25.570833333333336,25.178986
2011-03-14,25.48958333333333,25.121002
2011-03-15,25.756666666666675,25.041992
2011-03-16,25.62750000000001,25.07901
2011-03-17,25.482916666666664,25.188995
2011-03-18,25.17333333333333,25.02301
2011-03-19,25.03291666666666,24.867004
2011-03-20,25.115416666666665,24.839996
2011-03-21,24.825000000000003,24.742004
2011-03-22,24.96291666666666,24.237
2011-03-23,25.04375,24.531006
2011-03-24,25.060000000000006,24.709991
2011-03-25,25.0575,24.643005
2011-03-26,25.0775,24.605988
2011-03-27,25.169166666666673,24.859985
2011-03-28,25.19458333333333,24.803986
2011-03-29,25.062083333333337,24.589996
2011-03-30,24.788333333333327,24.414001
2011-03-31,24.20958333333333,24.402008
2011-04-01,24.41125000000001,24.438995
2011-04-02,24.44333333333333,24.455994
2011-04-03,24.81041666666667,24.975006
2011-04-04,24.801666666666666,25.049988
2011-04-05,24.63458333333334,25.101013
2011-04-06,24.492500000000003,25.053986
2011-04-07,24.48375,24.949005
