# Datetime,buoy_series,comp_series
2015-10-13,25.371428571428574,25.119998931884766
2015-10-14,25.36583333333333,24.979999542236328
2015-10-15,25.305833333333336,24.979999542236328
2015-10-16,25.288333333333327,25.06999969482422
2015-10-17,25.22541666666667,24.989999771118164
2015-10-18,25.292500000000004,25.029998779296875
2015-10-19,25.161250000000006,24.979999542236328
2015-10-20,25.125,24.809999465942383
2015-10-21,25.16791666666667,25.1299991607666
2015-10-22,25.200416666666673,25.06999969482422
2015-10-23,25.265000000000004,25.06999969482422
2015-10-24,25.67833333333333,25.18000030517578
2015-10-25,25.457083333333333,25.119998931884766
2015-10-26,25.514583333333334,25.100000381469727
2015-10-27,25.5,24.899999618530273
2015-10-28,25.559583333333332,24.709999084472656
2015-10-29,25.529583333333335,24.639999389648438
2015-10-30,25.339583333333334,24.719999313354492
2015-10-31,25.398749999999993,24.90999984741211
2015-11-01,25.431250000000002,25.170000076293945
2015-11-02,25.536249999999995,25.35999870300293
2015-11-03,25.75458333333333,25.439998626708984
2015-11-04,25.94416666666666,25.76999855041504
2015-11-05,25.906666666666666,25.90999984741211
2015-11-06,25.969166666666666,25.56999969482422
2015-11-07,26.099166666666672,25.989999771118164
2015-11-08,26.058333333333337,26.139999389648438
2015-11-09,26.087499999999995,26.25
2015-11-10,26.299999999999997,26.209999084472656
2015-11-11,26.363333333333333,26.139999389648438
2015-11-12,26.299166666666665,26.19999885559082
2015-11-13,26.624999999999996,26.059999465942383
2015-11-14,26.329583333333332,25.69999885559082
2015-11-15,25.986666666666665,25.579999923706055
2015-11-16,25.972916666666663,25.68000030517578
2015-11-17,26.056250000000002,25.6299991607666
2015-11-18,26.001249999999995,25.59000015258789
2015-11-19,26.01958333333333,25.920000076293945
2015-11-20,25.562083333333334,25.939998626708984
2015-11-21,25.803750000000008,25.85999870300293
2015-11-22,25.994166666666658,25.779998779296875
2015-11-23,26.168333333333337,25.809999465942383
2015-11-24,26.04958333333333,25.84000015258789
2015-11-25,25.864999999999995,25.78999900817871
2015-11-26,26.219166666666666,25.779998779296875
2015-11-27,26.108750000000004,25.59000015258789
2015-11-28,26.124166666666664,25.189998626708984
2015-11-29,26.095833333333328,25.309999465942383
2015-11-30,26.333750000000006,25.6299991607666
2015-12-01,26.72125,25.78999900817871
2015-12-02,26.667499999999993,25.849998474121094
2015-12-03,26.857083333333332,26.139999389648438
2015-12-04,27.213749999999994,26.209999084472656
2015-12-05,26.890416666666667,26.28999900817871
2015-12-06,25.92291666666667,26.399999618530273
2015-12-07,26.231666666666666,26.219999313354492
2015-12-08,26.363749999999996,26.03999900817871
