datetime,itaoca_sst,CRWMUR_sst
2018-12-04,26.266666666666666,25.888
2018-12-05,25.15833333333333,26.428986
2018-12-06,26.516666666666666,26.501007
2018-12-07,26.513333333333335,26.477997
2018-12-08,26.24615384615385,25.886993
2018-12-09,26.06428571428571,25.570007
2018-12-10,25.953846153846158,25.753998
2018-12-11,26.425,25.880005
2018-12-12,26.12666666666667,26.144012
2018-12-13,25.891666666666676,25.688995
2018-12-14,25.025000000000002,25.536987
2018-12-15,25.500000000000004,25.834991
2018-12-16,25.70833333333333,26.263
2018-12-17,26.075,26.358002
2018-12-18,25.926666666666662,25.901001
2018-12-19,25.700000000000003,25.755005
2018-12-20,25.30714285714285,25.859009
2018-12-21,25.692307692307686,25.77301
2018-12-22,25.266666666666666,25.756989
2018-12-23,25.341666666666665,24.83899
2018-12-24,24.36666666666667,24.62201
2018-12-25,25.48333333333333,24.673004
2018-12-26,26.315384615384612,25.320007
2018-12-27,26.241666666666674,25.714996
2018-12-28,26.575,26.276001
2018-12-29,24.083333333333332,26.709991
2018-12-30,26.291666666666668,27.033997
2018-12-31,26.270588235294124,26.962006
2019-01-01,24.45384615384615,25.95401
2019-01-02,25.025,25.77301
2019-01-03,23.86428571428571,25.894012
2019-01-04,24.13076923076923,24.816986
2019-01-05,23.983333333333334,24.743011
2019-01-06,23.700000000000003,24.459015
2019-01-07,24.23333333333333,24.47699
2019-01-08,24.766666666666666,25.009003
2019-01-16,27.808333333333326,27.615997
2019-01-17,27.250000000000007,27.507996
2019-01-18,27.08,27.45401
2019-01-19,26.7,25.610992
2019-01-20,24.825,25.093994
2019-01-21,24.314285714285717,24.675995
2019-01-22,24.908333333333335,24.894989
2019-01-23,26.146153846153847,26.21701
2019-01-24,26.041666666666668,26.684998
2019-01-25,26.807692307692307,26.764008
2019-01-26,27.33076923076923,26.854004
2019-01-27,27.892307692307693,27.473999
2019-01-28,27.650000000000002,27.727997
2019-01-29,27.399999999999995,28.294006
2019-01-30,27.908333333333335,28.251007
2019-01-31,28.20833333333333,28.257996
2019-02-01,27.86428571428571,28.128998
2019-02-02,27.15833333333333,27.541992
2019-02-03,27.28333333333333,27.407013
2019-02-04,26.49166666666667,27.535004
2019-02-05,28.041666666666668,27.800995
2019-02-06,28.25,27.813995
2019-02-07,28.82,28.097992
2019-02-08,28.57857142857143,28.134003
2019-02-09,28.266666666666662,28.468994
2019-02-10,28.553846153846152,28.644012
2019-02-11,28.206666666666667,28.457
2019-02-12,27.837499999999995,27.371002
2019-02-13,27.74285714285714,27.265991
2019-02-14,27.450000000000003,27.459015
2019-02-15,28.253846153846155,27.776001
2019-02-16,27.73846153846154,27.727997
2019-02-17,27.450000000000006,27.21399
2019-02-18,28.125,26.988007
2019-02-19,28.55384615384616,27.020996
2019-02-20,28.575000000000003,27.220001
2019-02-21,28.9,28.226013
2019-02-22,29.0,28.605988
2019-02-23,28.8,28.520996
2019-02-24,28.74285714285714,28.334015
2019-02-25,28.864285714285717,28.397003
2019-02-26,28.738461538461543,28.993988
2019-02-27,28.6,29.278015
2019-02-28,28.7764705882353,29.367004
2019-03-01,28.5,28.095001
2019-03-02,28.249999999999993,27.156006
2019-03-03,28.2375,27.08899
2019-03-04,28.02857142857143,27.273987
2019-03-05,27.333333333333332,28.578003
2019-03-06,26.884615384615383,29.259003
2019-03-07,26.95333333333333,29.347015
2019-03-08,27.253846153846155,29.154999
2019-03-09,27.842857142857138,29.160004
2019-03-10,27.724999999999994,29.135986
2019-03-11,27.441666666666674,29.071991
2019-03-12,26.95,28.985992
2019-03-13,27.149999999999995,29.485992
2019-03-14,27.350000000000005,29.671997
