# Datetime,buoy_series,comp_series
2013-12-09,31.38,27.420000076293945
2014-01-13,27.305,27.43000030517578
2014-01-14,30.075,27.599998474121094
2014-01-30,29.435000000000002,27.719999313354492
2014-02-05,30.555,28.010000228881836
2014-04-19,29.435,28.920000076293945
2014-12-09,27.255000000000003,27.149999618530273
2014-12-10,27.16916666666667,26.979999542236328
2014-12-11,27.196250000000006,27.19999885559082
2014-12-12,27.19208333333334,27.329999923706055
2014-12-13,27.214166666666667,27.329999923706055
2014-12-14,27.282500000000002,27.209999084472656
2014-12-15,27.362916666666667,27.219999313354492
2014-12-16,27.388749999999998,27.189998626708984
2014-12-17,27.480416666666667,27.09000015258789
2014-12-18,27.533749999999998,27.189998626708984
2014-12-19,27.487499999999997,27.43000030517578
2014-12-20,27.486666666666668,27.51999855041504
2014-12-21,27.530416666666667,27.389999389648438
2014-12-22,27.52666666666667,27.469999313354492
2014-12-23,27.504166666666666,27.3799991607666
2014-12-24,27.44125,27.35999870300293
2014-12-25,27.42958333333334,27.369998931884766
2014-12-26,27.427916666666672,27.329999923706055
2014-12-27,27.417083333333338,27.189998626708984
2014-12-28,27.494999999999994,27.279998779296875
2014-12-29,27.535833333333333,27.329999923706055
2014-12-30,27.542083333333334,27.19999885559082
2014-12-31,27.525833333333335,27.26999855041504
2015-01-01,27.43791666666667,27.299999237060547
2015-01-02,27.440416666666668,27.469999313354492
2015-01-03,27.57666666666667,27.559999465942383
2015-01-04,27.48958333333334,27.529998779296875
2015-01-05,27.56458333333333,27.389999389648438
2015-01-06,27.514166666666668,27.369998931884766
2015-01-07,27.578333333333333,27.60999870300293
2015-01-08,27.530833333333334,27.579999923706055
2015-01-09,27.52625,27.40999984741211
2015-01-10,27.577083333333334,27.34000015258789
2015-01-11,27.621250000000003,27.44999885559082
2015-01-12,27.615416666666665,27.489999771118164
2015-01-13,27.616666666666664,27.56999969482422
2015-01-14,27.606666666666673,27.670000076293945
2015-01-15,27.605833333333333,27.78999900817871
2015-01-16,27.77083333333333,27.709999084472656
2015-01-17,27.604583333333334,27.68000030517578
2015-01-18,27.644166666666674,27.69999885559082
2015-01-19,27.701666666666668,27.799999237060547
2015-01-20,27.727916666666673,27.85999870300293
2015-01-21,27.737499999999997,28.029998779296875
2015-01-22,27.804583333333337,27.849998474121094
2015-01-23,27.919583333333332,27.849998474121094
2015-01-24,27.853749999999994,27.709999084472656
2015-01-25,27.888333333333335,27.8799991607666
2015-01-26,27.945416666666663,27.939998626708984
2015-01-27,27.867916666666673,27.920000076293945
2015-01-28,27.894583333333333,27.849998474121094
2015-01-29,28.126250000000002,27.920000076293945
2015-01-30,28.013333333333335,27.979999542236328
2015-01-31,27.946666666666662,27.78999900817871
2015-02-01,27.959166666666665,27.849998474121094
2015-02-02,28.00166666666667,27.829999923706055
2015-02-03,28.047916666666666,27.899999618530273
2015-02-04,28.07416666666667,28.0
2015-02-05,28.011666666666667,28.099998474121094
2015-02-06,28.062916666666677,27.989999771118164
2015-02-07,28.15791666666667,27.939998626708984
2015-02-08,28.049999999999997,28.06999969482422
2015-02-09,28.05458333333334,28.170000076293945
2015-02-10,28.105833333333333,28.01999855041504
2015-02-11,28.224166666666665,28.06999969482422
2015-02-12,28.209583333333338,28.18000030517578
