datetime,itaguai_sst,CRWMUR_sst
2019-09-20,23.148,22.427002
2019-09-21,22.70705882352941,22.363007
2019-09-22,22.55117647058823,22.540009
2019-09-23,22.122941176470587,21.786987
2019-09-24,21.786875000000006,21.808014
2019-09-25,21.485789473684203,21.416992
2019-09-26,21.494,21.230988
2019-09-27,21.617894736842103,21.335999
2019-09-28,21.596842105263153,21.320007
2019-09-29,21.505789473684207,21.264008
2019-09-30,21.500588235294117,21.369995
2019-10-01,21.48611111111111,21.451996
2019-10-02,21.915294117647058,21.583008
2019-10-03,21.884999999999998,21.803009
2019-10-04,21.80842105263158,21.911987
2019-10-05,22.20578947368421,22.351013
2019-10-06,22.0335,22.71399
2019-10-07,22.34,22.684998
2019-10-08,22.217647058823527,22.34201
2019-10-09,21.974444444444444,23.026001
2019-10-10,22.008888888888887,23.063995
2019-10-11,22.578888888888887,23.117004
2019-10-12,22.999444444444446,23.229004
2019-10-13,23.47,23.428986
2019-10-14,23.952,23.782013
2019-10-15,23.429473684210524,23.466003
2019-10-16,23.261111111111113,23.209991
2019-10-17,23.437222222222225,23.084015
2019-10-18,23.861176470588237,23.196014
2019-10-19,23.80947368421053,23.631989
2019-10-20,23.095789473684206,23.686005
2019-10-21,23.08235294117647,23.372986
2019-10-22,23.205263157894734,22.860992
2019-10-23,23.326500000000003,22.924011
2019-10-24,23.407894736842106,23.222992
2019-10-25,23.853333333333328,23.507996
2019-10-26,24.355294117647055,24.376007
2019-10-27,24.211111111111116,24.514008
2019-10-28,24.165789473684207,24.415009
2019-10-29,24.871764705882356,24.742004
2019-10-30,24.6878947368421,24.671997
2019-10-31,23.879444444444445,24.061005
2019-11-01,23.794000000000004,23.76001
2019-11-02,22.5115,23.815002
2019-11-03,23.07764705882353,23.537994
2019-11-04,23.831874999999997,23.276001
2019-11-05,23.63529411764706,23.272003
2019-11-06,23.214444444444446,23.481995
2019-11-07,22.826842105263164,23.628998
2019-11-08,23.18894736842105,23.50299
2019-11-09,23.34736842105263,23.173004
2019-11-10,24.277222222222225,23.729004
2019-11-11,23.977222222222217,23.67099
2019-11-12,23.091052631578947,22.990997
2019-11-13,23.07466666666667,22.927002
2019-11-14,19.958333333333332,21.772003
2019-11-15,20.724999999999998,20.878998
2019-11-16,20.008888888888887,21.25
2019-11-17,21.3835,21.431
2019-11-18,22.385882352941177,21.871002
2019-11-19,20.410588235294117,22.440002
2019-11-20,20.548823529411763,20.949005
2019-11-21,20.823333333333334,21.050995
2019-11-22,19.849411764705877,21.378998
2019-11-23,20.91105263157895,21.261993
2019-11-24,19.697647058823527,21.197998
2019-11-25,20.977222222222224,21.102997
2019-11-26,20.52894736842105,21.102997
2019-11-27,19.480555555555558,21.20401
2019-11-28,21.71235294117647,21.23999
2019-11-29,21.717058823529413,20.976013
2019-11-30,21.987222222222222,20.93399
2019-12-01,22.40578947368421,21.106995
2019-12-02,22.312941176470584,22.095001
2019-12-03,22.551666666666662,22.606995
2019-12-04,22.473333333333336,22.490997
2019-12-05,22.12157894736842,22.273987
2019-12-06,22.05526315789474,22.609985
2019-12-07,22.750588235294114,22.214996
2019-12-08,22.466874999999998,22.233002
2019-12-09,22.204375,22.307007
2019-12-10,22.654999999999994,22.320007
2019-12-11,22.451578947368418,22.729004
2019-12-12,22.845000000000006,23.496002
2019-12-13,23.56722222222222,24.229004
2019-12-14,23.962105263157895,23.894989
2019-12-15,24.059411764705878,23.769012
2019-12-16,23.228888888888886,23.78601
2019-12-17,23.723333333333336,23.906006
2019-12-18,23.95529411764706,24.054993
2019-12-19,23.82888888888889,24.174988
2019-12-20,24.375263157894743,25.088013
2019-12-21,24.88,25.714996
2019-12-22,25.07526315789474,25.761993
2019-12-23,24.875789473684218,25.45401
2019-12-24,24.737058823529406,25.134003
2019-12-25,24.63055555555556,25.020996
2019-12-26,25.200000000000003,25.016998
2019-12-27,25.718421052631573,25.11499
2019-12-28,25.44833333333333,24.997986
2019-12-29,24.31611111111111,24.53601
2019-12-30,23.502999999999997,24.053009
2019-12-31,23.787222222222226,23.855988
2020-01-01,23.673529411764708,23.615997
2020-01-02,23.683529411764702,24.054993
2020-01-03,23.839444444444442,24.574005
2020-01-04,24.26277777777777,25.001007
2020-01-05,25.28277777777778,26.213013
2020-01-06,26.051111111111112,26.12799
2020-01-07,25.5425,26.141998
