datetime,fortaleza_sst,CRWMUR_sst
2016-11-18,27.3375,27.235992
2016-11-19,27.43583333333333,27.382996
2016-11-20,27.41333333333333,27.632996
2016-11-21,27.44791666666667,27.644989
2016-11-22,27.495,27.532013
2016-11-23,27.49541666666667,27.406006
2016-11-24,27.514583333333334,27.559998
2016-11-25,27.508749999999996,27.506012
2016-11-26,27.5175,27.444
2016-11-27,27.494583333333328,27.462006
2016-11-28,27.522500000000004,27.72699
2016-11-29,27.52625,27.644989
2016-11-30,27.538749999999993,27.571991
2016-12-01,27.548333333333336,27.16101
2016-12-02,27.540000000000003,27.127014
2016-12-03,27.573333333333334,27.291992
2016-12-04,27.58541666666667,27.468994
2016-12-05,27.546249999999997,28.022003
2016-12-06,27.587916666666672,27.993011
2016-12-07,27.626250000000002,27.964996
2016-12-08,27.695416666666674,27.795013
2016-12-09,27.765833333333333,27.782013
2016-12-10,27.78166666666667,27.722992
2016-12-11,27.785416666666663,27.687012
2016-12-12,27.79625,27.536987
2016-12-13,27.821666666666673,27.46399
2016-12-14,27.81416666666667,27.345001
2016-12-15,27.77541666666666,27.872986
2016-12-16,27.729583333333334,27.756012
2016-12-17,27.762916666666666,27.957
2016-12-18,27.780416666666667,27.931
2016-12-19,27.756666666666664,27.841003
2016-12-20,27.800000000000004,27.682007
2016-12-21,27.763749999999998,27.751007
2016-12-22,27.76458333333333,27.737
2016-12-23,27.77291666666666,27.265015
2016-12-24,27.768749999999994,27.022003
2016-12-25,27.786249999999995,27.52301
2016-12-26,27.792499999999993,28.035004
2016-12-27,27.777916666666666,28.016998
2016-12-28,27.782500000000002,27.432007
2016-12-29,27.724583333333328,27.401001
2016-12-30,27.695833333333336,27.87799
2016-12-31,27.684583333333332,27.977997
2017-01-01,27.656250000000004,28.044006
2017-01-02,27.69,27.953003
2017-01-03,27.72916666666667,27.742004
2017-01-04,27.739166666666666,27.772003
2017-01-05,27.795416666666668,27.855988
2017-01-06,27.80291666666666,27.975006
2017-01-07,27.794583333333335,27.960999
2017-01-08,27.731249999999992,27.981995
2017-01-09,27.830833333333334,27.765015
2017-01-10,27.801666666666662,27.795013
2017-01-11,27.784166666666664,27.927002
2017-01-12,27.845,28.209015
2017-01-13,27.89833333333333,28.200989
2017-01-14,27.909166666666668,28.070007
2017-01-15,27.86916666666667,28.234985
2017-01-16,27.910833333333333,28.231995
2017-01-17,27.941666666666666,28.06601
2017-01-18,27.96166666666667,28.013
2017-01-19,27.92583333333333,28.126007
2017-01-20,27.929999999999996,28.261993
2017-01-21,27.995000000000005,28.273987
2017-01-22,28.049999999999997,28.156006
2017-01-23,28.06541666666668,27.949005
2017-01-24,28.065416666666664,28.141998
2017-01-25,28.041666666666668,28.187988
2017-01-26,28.035,28.14801
2017-01-27,28.000416666666663,28.222992
2017-01-28,28.013333333333325,28.188995
2017-01-29,28.058750000000003,28.25
2017-01-30,28.082083333333333,28.311005
2017-01-31,28.064999999999987,28.399994
2017-02-01,28.06125,27.907013
2017-02-02,28.095833333333335,27.811005
2017-02-03,28.132499999999997,28.326996
2017-02-04,28.12,28.380005
2017-02-05,28.135833333333327,28.257996
2017-02-06,28.16999999999999,28.027008
2017-02-07,28.256249999999998,28.048004
2017-02-08,28.347083333333334,28.178986
2017-02-09,28.49541666666666,28.181
2017-02-10,28.51291666666667,28.171997
2017-02-11,28.34125,28.265991
