datetime,riogrande_sst,CRWMUR_sst
2009-04-29,21.97,22.45401
2009-04-30,21.98681818181818,22.550995
2009-05-01,22.020000000000007,22.662994
2009-05-02,22.374782608695654,23.024994
2009-05-03,21.83583333333333,22.644012
2009-05-04,21.197826086956525,21.95401
2009-05-05,21.44291666666666,21.747986
2009-05-06,21.80611111111111,22.071014
2009-05-07,22.7225,23.268005
2009-05-08,22.57625,23.783997
2009-05-09,22.375,22.371002
2009-05-10,21.937499999999996,22.386993
2009-05-11,21.661249999999995,22.75
2009-05-12,21.3325,23.032013
2009-05-13,21.808750000000003,22.868011
2009-05-14,22.517500000000002,22.740997
2009-05-15,22.7575,22.692993
2009-05-16,23.03,22.710999
2009-06-04,20.05333333333333,19.920013
2009-06-05,19.981428571428573,20.187012
2009-06-06,20.21875,20.777008
2009-06-07,20.3825,20.27301
2009-06-08,19.792,19.535004
2009-06-09,19.722857142857144,19.622986
2009-06-10,19.541249999999998,19.558014
2009-06-11,19.10625,19.442993
2009-06-12,19.040000000000003,19.526001
2009-06-13,18.63,20.065002
2009-06-14,18.07,20.785004
2009-06-15,19.37,20.613007
2009-06-16,18.246666666666666,19.265015
2009-06-17,17.926666666666666,18.493988
2009-06-18,18.0075,18.498993
2009-06-19,18.0825,18.67099
2009-06-21,17.740000000000002,18.911987
2009-06-22,17.295,19.170013
2009-06-23,16.976666666666667,19.221985
2009-06-24,16.97,19.156006
2009-06-25,19.48,19.490997
2009-06-26,20.18,19.856995
2009-06-28,20.085,20.351013
2009-06-29,20.64,20.110992
2009-06-30,18.98,19.933014
2009-07-01,19.265,19.821014
2009-07-02,18.956666666666667,19.829987
2009-07-04,18.26,19.209015
2009-07-05,18.55,19.210999
2009-07-07,17.41,17.897003
2009-07-11,16.92,19.290009
2009-07-12,19.61,19.53299
2009-07-13,19.322499999999998,19.543
2009-07-14,19.4325,19.467987
2009-07-15,19.17,19.38501
2009-07-16,19.18,18.705994
2009-07-17,16.83,18.385986
2009-07-18,17.75,18.501007
2009-07-19,18.715,18.638
2009-07-20,18.655,18.690002
2009-07-21,18.375,18.717987
2009-07-22,18.02,18.442993
2009-07-23,17.773333333333333,18.410004
2009-07-24,17.4725,18.471008
