datetime,minuano_sst,CRWMUR_sst
2002-05-24,19.233333333333334,19.581396
2002-05-25,19.50416666666667,19.368397
2002-05-26,19.333333333333332,19.237396
2002-05-27,19.770833333333332,19.036898
2002-05-28,19.69411764705882,18.966396
2002-05-29,19.081818181818186,18.366898
2002-05-30,18.694444444444446,18.477898
2002-05-31,18.65294117647059,18.569899
2002-06-01,18.645833333333332,18.834015
2002-06-02,18.791666666666664,18.615997
2002-06-03,18.604761904761908,18.972992
2002-06-04,18.720000000000002,19.027985
2002-06-05,18.84545454545455,18.981995
2002-06-06,18.483333333333338,18.389008
2002-06-07,17.96923076923077,18.044006
2002-06-08,17.852173913043476,17.934998
2002-06-09,18.00588235294117,17.811005
2002-06-10,17.8625,17.884003
2002-06-11,16.86666666666667,18.355988
2002-06-12,17.862500000000004,19.140991
2002-06-13,18.141666666666662,18.527985
2002-06-14,19.933333333333334,18.45401
2002-06-15,20.07916666666667,18.75299
2002-06-16,19.229166666666668,19.362
2002-06-17,18.6625,19.446014
2002-06-18,18.695833333333336,19.412994
2002-06-19,19.116666666666667,19.29599
2002-06-20,18.92916666666667,19.276001
2002-06-21,18.454166666666666,19.265991
2002-06-22,19.025000000000002,19.14801
2002-06-23,18.375000000000004,18.907013
2002-06-24,18.341666666666665,18.462006
2002-06-25,17.923529411764704,18.358002
2002-06-26,17.908333333333335,18.463013
2002-06-27,18.7,18.293
2002-06-28,17.400000000000002,17.678009
2002-06-29,16.64166666666667,17.610992
2002-06-30,16.583333333333332,17.334991
2002-07-01,16.731818181818184,16.931
2002-07-02,14.891666666666667,16.779999
2002-07-03,15.114285714285714,16.489014
2002-07-04,15.465217391304348,16.10199
2002-07-05,15.637500000000001,16.184998
2002-07-06,15.699999999999998,16.567993
2002-07-07,15.516666666666671,16.757996
2002-07-08,16.155000000000005,16.925995
2002-07-09,16.405263157894737,16.748993
2002-07-10,16.20416666666667,16.631989
2002-07-11,15.037500000000003,16.713013
2002-07-12,14.975000000000001,16.46399
2002-07-13,15.833333333333329,16.117004
2002-07-14,15.612499999999999,16.143005
2002-07-15,15.987499999999997,16.34201
2002-07-16,15.831818181818182,16.625
2002-07-17,15.129411764705882,16.619995
2002-07-18,14.845833333333333,14.799011
2002-07-19,14.705263157894736,14.738007
