# Datetime,buoy_series,comp_series
2002-05-24,19.233333333333334,19.600000381469727
2002-05-25,19.50416666666667,19.3799991607666
2002-05-26,19.333333333333332,19.239999771118164
2002-05-27,19.770833333333332,19.03999900817871
2002-05-28,19.69411764705882,18.969999313354492
2002-05-29,19.081818181818186,18.3799991607666
2002-05-30,18.694444444444446,18.479999542236328
2002-05-31,18.65294117647059,18.56999969482422
2002-06-01,18.645833333333332,18.6299991607666
2002-06-02,18.791666666666664,18.65999984741211
2002-06-03,18.604761904761908,18.75
2002-06-04,18.720000000000002,19.020000457763672
2002-06-05,18.84545454545455,19.03999900817871
2002-06-06,18.483333333333338,18.779998779296875
2002-06-07,17.96923076923077,18.190000534057617
2002-06-08,17.852173913043476,18.010000228881836
2002-06-09,18.00588235294117,17.729999542236328
2002-06-10,17.8625,17.709999084472656
2002-06-11,16.86666666666667,17.770000457763672
2002-06-12,17.862500000000004,17.649999618530273
2002-06-13,18.141666666666662,17.719999313354492
2002-06-14,19.933333333333334,17.770000457763672
2002-06-15,20.07916666666667,17.84000015258789
2002-06-16,19.229166666666668,17.739999771118164
2002-06-17,18.6625,17.739999771118164
2002-06-18,18.695833333333336,18.399999618530273
2002-06-19,19.116666666666667,18.709999084472656
2002-06-20,18.92916666666667,18.729999542236328
2002-06-21,18.454166666666666,18.690000534057617
2002-06-22,19.025000000000002,17.829999923706055
2002-06-23,18.375000000000004,17.6299991607666
2002-06-24,18.341666666666665,17.43000030517578
2002-06-25,17.923529411764704,17.65999984741211
2002-06-26,17.908333333333335,17.44999885559082
2002-06-27,18.7,17.779998779296875
2002-06-28,17.400000000000002,17.94999885559082
2002-06-29,16.64166666666667,17.649999618530273
2002-06-30,16.583333333333332,17.559999465942383
2002-07-01,16.731818181818184,17.260000228881836
2002-07-02,14.891666666666667,17.029998779296875
2002-07-03,15.114285714285714,16.979999542236328
2002-07-04,15.465217391304348,16.59000015258789
2002-07-05,15.637500000000001,16.299999237060547
2002-07-06,15.699999999999998,16.049999237060547
2002-07-07,15.516666666666671,15.710000038146973
2002-07-08,16.155000000000005,15.869999885559082
2002-07-09,16.405263157894737,16.020000457763672
2002-07-10,16.20416666666667,16.06999969482422
2002-07-11,15.037500000000003,15.210000038146973
2002-07-12,14.975000000000001,15.6899995803833
2002-07-13,15.833333333333329,15.829999923706055
2002-07-14,15.612499999999999,16.10999870300293
2002-07-15,15.987499999999997,16.459999084472656
2002-07-16,15.831818181818182,16.369998931884766
2002-07-17,15.129411764705882,16.19999885559082
2002-07-18,14.845833333333333,16.600000381469727
2002-07-19,14.705263157894736,17.10999870300293
2002-07-20,14.830769230769233,17.260000228881836
2002-07-21,13.929166666666669,17.1299991607666
2002-07-22,14.237500000000002,16.420000076293945
2002-07-23,14.304166666666665,16.479999542236328
2002-07-24,14.762500000000001,16.69999885559082
2002-07-25,14.77083333333333,15.969999313354492
2002-07-26,15.004166666666665,15.59999942779541
2002-07-27,14.78333333333333,15.210000038146973
2002-07-28,15.525,15.119999885559082
2002-07-29,15.245833333333335,15.119999885559082
2002-07-30,14.554166666666667,15.09999942779541
2002-07-31,14.466666666666669,15.469999313354492
2002-08-01,15.916666666666664,15.359999656677246
2002-08-02,15.293333333333335,15.670000076293945
2002-08-03,15.400000000000006,16.100000381469727
2002-08-04,14.64736842105263,16.190000534057617
2002-08-05,13.766666666666666,16.329999923706055
2002-08-06,15.250000000000002,16.40999984741211
2002-08-07,14.266666666666667,16.440000534057617
2002-08-08,14.376470588235295,17.06999969482422
2002-08-09,15.247058823529414,15.789999961853027
2002-08-10,14.491666666666665,15.59999942779541
2002-08-11,14.783333333333331,15.460000038146973
2002-08-12,14.904166666666667,15.079999923706055
2002-08-13,14.329166666666671,15.289999961853027
2002-08-14,14.970833333333333,15.359999656677246
2002-08-15,13.091666666666669,15.229999542236328
2002-08-16,13.12083333333333,14.969999313354492
2002-08-17,13.674999999999999,15.119999885559082
2002-08-18,14.050000000000002,15.65999984741211
2002-08-19,14.141666666666667,15.829999923706055
2002-08-20,14.307692307692305,16.020000457763672
2002-08-21,14.125000000000002,15.029999732971191
2002-08-22,13.995833333333335,15.1899995803833
2002-08-23,14.445833333333333,15.119999885559082
2002-08-24,14.650000000000004,15.109999656677246
2002-08-25,14.924999999999997,15.229999542236328
2002-08-26,15.141666666666667,15.4399995803833
2002-08-27,15.283333333333331,15.529999732971191
2002-08-28,15.200000000000003,16.25
2002-08-29,16.562499999999996,16.510000228881836
2002-08-30,15.383333333333333,16.510000228881836
2002-08-31,15.037500000000001,16.119998931884766
2002-09-01,14.174999999999997,15.699999809265137
2002-09-02,14.410526315789472,15.609999656677246
2002-09-03,14.3,14.829999923706055
2002-09-04,14.4625,14.609999656677246
2002-09-05,14.845833333333333,14.579999923706055
2002-09-06,14.852941176470585,14.609999656677246
2002-09-07,14.993750000000002,14.539999961853027
2002-09-08,15.433333333333335,14.769999504089355
2002-09-09,15.512500000000001,15.34999942779541
2002-09-10,15.74583333333333,15.25999927520752
2002-09-11,15.620833333333339,15.170000076293945
2002-09-12,15.412500000000003,15.289999961853027
2002-09-13,15.391666666666664,15.170000076293945
2002-09-14,14.879166666666665,15.199999809265137
2002-09-15,13.420833333333334,15.289999961853027
2002-09-16,13.200000000000001,15.25
2002-09-17,13.833333333333336,15.25999927520752
2002-09-18,14.275000000000004,15.319999694824219
2002-09-19,14.145833333333334,15.039999961853027
2002-09-20,14.13529411764706,15.069999694824219
2002-09-21,13.704166666666666,15.09999942779541
2002-09-22,14.170833333333333,15.0
2002-09-23,14.383333333333333,14.949999809265137
2002-09-24,14.491666666666667,14.989999771118164
2002-09-25,15.683333333333335,15.25
2002-09-26,15.566666666666668,15.679999351501465
2002-09-27,16.166666666666664,15.899999618530273
2002-09-28,15.920833333333333,16.03999900817871
2002-09-29,15.85416666666667,16.260000228881836
2002-09-30,15.566666666666665,16.510000228881836
2002-10-01,15.912500000000001,16.059999465942383
2002-10-02,15.958333333333336,16.119998931884766
2002-10-03,15.570833333333335,16.34000015258789
2002-10-04,15.979166666666664,15.9399995803833
