# Datetime,buoy_series,comp_series
2011-04-12,25.606,26.349998474121094
2011-04-13,25.434166666666666,26.18000030517578
2011-04-14,25.86708333333333,26.15999984741211
2011-04-15,26.1575,26.209999084472656
2011-04-16,26.211249999999996,26.44999885559082
2011-04-17,26.28291666666667,26.489999771118164
2011-04-18,26.315416666666675,26.149999618530273
2011-04-19,26.385416666666668,25.989999771118164
2011-04-20,26.28291666666667,26.029998779296875
2011-04-21,26.055000000000003,26.09000015258789
2011-04-22,25.72541666666667,26.329999923706055
2011-04-23,25.66291666666667,26.09000015258789
2011-04-24,25.68916666666667,25.84000015258789
2011-04-25,25.279583333333335,25.549999237060547
2011-04-26,24.983750000000004,25.65999984741211
2011-04-27,24.870000000000005,25.279998779296875
2011-04-28,24.34583333333333,24.969999313354492
2011-04-29,24.070833333333336,24.559999465942383
2011-04-30,24.534166666666668,24.44999885559082
2011-05-01,24.81625,25.579999923706055
2011-05-02,25.090833333333332,25.3799991607666
2011-05-03,25.631249999999998,25.489999771118164
2011-05-04,25.499999999999996,25.44999885559082
2011-05-05,25.54041666666667,25.239999771118164
2011-05-06,25.24291666666667,25.03999900817871
2011-05-07,25.344583333333333,24.989999771118164
2011-05-08,25.12666666666667,24.739999771118164
2011-05-09,24.25250000000001,24.619998931884766
2011-05-10,25.05624999999999,24.619998931884766
2011-05-11,24.667083333333334,24.56999969482422
2011-05-12,24.00583333333333,24.44999885559082
2011-05-13,24.557916666666667,24.489999771118164
2011-05-14,24.778333333333332,24.670000076293945
2011-05-15,24.88666666666667,24.760000228881836
2011-05-16,24.954166666666666,24.579999923706055
2011-05-17,24.90875,24.420000076293945
2011-05-18,24.680416666666673,24.459999084472656
2011-05-19,24.38541666666666,24.35999870300293
2011-05-20,24.384999999999994,24.26999855041504
2011-05-21,24.174999999999997,23.979999542236328
2011-05-22,23.623749999999998,23.779998779296875
2011-05-23,23.527500000000003,23.56999969482422
2011-05-24,23.42833333333333,23.34000015258789
2011-05-25,23.278333333333332,23.579999923706055
2011-05-26,23.357083333333335,23.6299991607666
2011-05-27,23.52,23.59000015258789
2011-05-28,23.611666666666665,23.559999465942383
2011-05-29,23.647083333333327,23.439998626708984
