# Datetime,buoy_series,comp_series
2009-04-23,24.54888888888889,24.94999885559082
2009-04-24,24.409583333333334,24.549999237060547
2009-04-25,24.245833333333337,24.34000015258789
2009-04-26,24.15125,24.60999870300293
2009-04-27,24.17625,24.40999984741211
2009-04-28,24.19416666666666,24.5
2009-04-29,24.245416666666667,24.389999389648438
2009-04-30,24.132500000000004,24.34000015258789
2009-05-01,23.878750000000007,24.329999923706055
2009-05-02,23.846249999999994,24.420000076293945
2009-05-03,23.872916666666665,24.34000015258789
2009-05-04,23.80041666666666,24.309999465942383
2009-05-05,23.610000000000003,24.579999923706055
2009-05-06,23.919583333333335,24.799999237060547
2009-05-07,23.423749999999995,24.389999389648438
2009-05-08,23.62625,24.350000381469727
2009-05-09,22.98041666666667,24.40999984741211
2009-05-10,23.560416666666665,24.25
2009-05-11,23.709583333333338,24.029998779296875
2009-05-12,24.63625,23.85999870300293
2009-05-13,24.605,23.81999969482422
2009-05-14,24.70375,23.90999984741211
2009-05-15,24.602500000000003,24.229999542236328
2009-05-16,24.398333333333337,23.959999084472656
2009-05-17,24.392500000000002,23.899999618530273
2009-05-18,23.66791666666667,23.939998626708984
2009-05-19,23.315416666666668,23.959999084472656
2009-05-20,23.409999999999993,23.90999984741211
2009-05-21,23.52125,23.779998779296875
2009-05-22,23.382499999999997,23.649999618530273
2009-05-23,23.405833333333337,23.479999542236328
2009-05-24,23.43291666666666,23.209999084472656
2009-05-25,23.064999999999998,23.25
2009-05-26,22.535,23.43000030517578
2009-05-27,22.97458333333333,23.309999465942383
2009-05-28,22.978333333333335,23.239999771118164
2009-05-29,22.77083333333334,22.81999969482422
2009-05-30,22.967916666666667,23.19999885559082
2009-05-31,23.151250000000005,23.059999465942383
2009-06-01,22.954583333333332,22.65999984741211
2009-06-02,22.73875,22.60999870300293
2009-06-03,22.343333333333334,22.369998931884766
2009-06-04,22.901304347826088,22.1299991607666
2009-06-05,22.826249999999998,21.989999771118164
2009-06-06,22.645416666666662,22.10999870300293
2009-06-07,22.201666666666668,21.969999313354492
2009-06-08,22.366666666666664,22.209999084472656
2009-06-09,22.35434782608696,21.8799991607666
2009-06-10,22.289999999999996,21.84000015258789
2009-06-11,22.14916666666667,21.639999389648438
2009-06-12,21.957916666666662,21.649999618530273
2009-06-13,21.74791666666667,21.559999465942383
2009-06-14,21.687916666666666,21.529998779296875
2009-06-15,21.363333333333333,21.59000015258789
2009-06-16,20.755,21.8799991607666
2009-06-17,20.951666666666668,21.78999900817871
2009-06-18,21.934583333333332,21.600000381469727
2009-06-19,22.019166666666667,21.729999542236328
2009-06-20,21.880416666666665,21.559999465942383
2009-06-21,21.71708333333333,21.529998779296875
2009-06-22,20.639583333333338,21.369998931884766
2009-06-23,19.703333333333337,21.59000015258789
2009-06-24,19.544166666666666,21.350000381469727
2009-06-25,19.437499999999996,21.239999771118164
2009-06-26,19.007916666666663,20.979999542236328
2009-06-27,18.924166666666665,21.459999084472656
2009-06-28,18.927083333333332,21.889999389648438
2009-06-29,19.18166666666667,21.31999969482422
2009-06-30,18.867499999999996,21.279998779296875
2009-07-01,19.03260869565218,20.260000228881836
2009-07-02,18.98583333333334,20.959999084472656
2009-07-03,19.00625,20.75
2009-07-04,18.848749999999995,20.670000076293945
2009-07-05,18.830833333333334,20.939998626708984
2009-07-06,19.269583333333333,20.94999885559082
2009-07-07,19.275,21.19999885559082
2009-07-08,20.05375,21.260000228881836
2009-07-09,19.692916666666665,21.35999870300293
2009-07-10,19.614166666666666,21.469999313354492
2009-07-11,19.668333333333333,21.65999984741211
2009-07-12,20.679583333333337,21.489999771118164
2009-07-13,21.13791666666667,21.3799991607666
2009-07-14,20.92625,21.299999237060547
2009-07-15,21.059583333333325,21.229999542236328
2009-07-16,21.406666666666666,21.18000030517578
2009-07-17,21.178333333333338,21.209999084472656
2009-07-18,21.46375,21.10999870300293
2009-07-19,21.488260869565217,21.15999984741211
2009-07-20,21.33875,20.939998626708984
2009-07-21,21.14916666666667,20.869998931884766
2009-07-22,20.366249999999997,20.969999313354492
2009-07-23,20.937916666666666,20.69999885559082
2009-07-24,20.964166666666667,20.56999969482422
2009-07-25,20.694166666666664,20.18000030517578
2009-07-26,20.43541666666667,20.25
2009-07-27,20.52166666666667,20.170000076293945
2009-07-28,20.600869565217387,20.260000228881836
2009-07-29,20.515,20.3799991607666
2009-07-30,19.506666666666664,20.34000015258789
2009-07-31,19.359411764705886,20.10999870300293
2009-08-01,19.328095238095237,20.229999542236328
2009-08-02,19.035,20.28999900817871
2009-08-03,19.026666666666667,20.09000015258789
2009-08-04,19.363750000000007,19.979999542236328
2009-08-05,19.195416666666667,19.93000030517578
2009-08-06,19.653333333333332,20.35999870300293
2009-08-07,20.072083333333328,20.369998931884766
2009-08-08,19.84125,20.279998779296875
2009-08-09,19.710416666666667,20.10999870300293
2009-08-10,19.7525,19.670000076293945
2009-08-11,20.789999999999996,20.299999237060547
2009-08-12,20.94833333333333,20.579999923706055
2009-08-13,20.78916666666667,20.40999984741211
2009-08-14,20.700000000000003,20.260000228881836
2009-08-15,20.680833333333336,20.18000030517578
2009-08-16,20.532500000000002,20.149999618530273
2009-08-17,18.896666666666665,19.989999771118164
2009-08-18,19.31833333333333,20.18000030517578
2009-08-19,19.635416666666668,20.119998931884766
2009-08-20,20.360833333333332,20.28999900817871
2009-08-21,20.216666666666665,20.549999237060547
2009-08-22,20.3725,20.420000076293945
2009-08-23,20.447916666666668,20.619998931884766
2009-08-24,20.921250000000004,20.479999542236328
2009-08-25,21.317083333333333,20.600000381469727
2009-08-26,21.25166666666666,20.469999313354492
2009-08-27,21.111666666666665,20.639999389648438
2009-08-28,21.201666666666668,20.469999313354492
2009-08-29,20.8075,20.670000076293945
2009-08-30,20.00208333333333,20.479999542236328
2009-08-31,20.76,20.44999885559082
2009-09-01,20.242500000000003,20.35999870300293
2009-09-02,20.203750000000003,20.18000030517578
2009-09-03,20.11541666666667,20.549999237060547
2009-09-04,20.1025,20.479999542236328
2009-09-05,20.12125,20.439998626708984
2009-09-06,20.028333333333332,19.799999237060547
2009-09-07,19.725416666666668,20.209999084472656
2009-09-08,19.167083333333338,20.81999969482422
2009-09-09,19.01291666666667,20.600000381469727
2009-09-10,19.165,20.229999542236328
2009-09-11,20.035416666666666,20.279998779296875
2009-09-12,21.057083333333335,20.350000381469727
2009-09-13,21.20791666666667,20.559999465942383
2009-09-14,21.237083333333334,20.770000457763672
2009-09-15,21.08041666666666,20.899999618530273
2009-09-16,20.954583333333336,20.69999885559082
2009-09-17,21.008750000000003,20.809999465942383
2009-09-18,20.9625,21.0
2009-09-19,20.89875,20.889999389648438
2009-09-20,20.94347826086956,21.0
2009-09-21,20.93041666666667,20.85999870300293
2009-09-22,20.93583333333334,20.90999984741211
2009-09-23,20.879333333333328,20.84000015258789
2009-09-24,20.620833333333334,20.969999313354492
2009-09-25,21.000833333333333,20.779998779296875
2009-09-26,20.865,20.889999389648438
2009-09-27,20.64375,20.979999542236328
2009-09-28,20.77958333333333,20.979999542236328
2009-09-29,20.62583333333333,21.029998779296875
2009-09-30,20.515,21.079999923706055
2009-10-01,20.864166666666666,21.079999923706055
2009-10-02,21.485416666666666,21.6299991607666
2009-10-03,21.529166666666665,21.44999885559082
2009-10-04,21.616666666666664,21.5
2009-10-05,21.699583333333333,21.189998626708984
2009-10-06,21.189583333333335,21.18000030517578
2009-10-07,20.991666666666664,21.31999969482422
2009-10-08,21.283749999999998,21.309999465942383
2009-10-09,20.825833333333332,21.399999618530273
2009-10-10,20.545416666666664,21.229999542236328
2009-10-11,20.86416666666667,21.350000381469727
2009-10-12,21.034166666666668,21.28999900817871
2009-10-13,21.532916666666665,21.239999771118164
2009-10-14,21.495416666666667,21.189998626708984
2009-10-15,21.191666666666666,21.439998626708984
2009-10-16,21.147916666666664,21.299999237060547
2009-10-17,21.076666666666664,21.119998931884766
2009-10-18,21.307083333333335,21.189998626708984
2009-10-19,21.518333333333334,21.329999923706055
2009-10-20,21.710416666666664,21.579999923706055
2009-10-21,22.033333333333335,21.649999618530273
2009-10-22,21.863749999999996,22.19999885559082
2009-10-23,21.651666666666667,22.43000030517578
2009-10-24,21.584166666666665,22.369998931884766
2009-10-25,22.180833333333336,21.94999885559082
2009-10-26,22.66208333333334,22.15999984741211
2009-10-27,22.349999999999998,22.219999313354492
2009-10-28,21.647083333333338,22.729999542236328
2009-10-29,20.967916666666667,22.600000381469727
2009-10-30,21.331666666666663,22.510000228881836
2009-10-31,21.74875,22.689998626708984
2009-11-01,21.842083333333335,22.799999237060547
2009-11-02,21.99833333333333,22.739999771118164
2009-11-03,22.415000000000003,22.989999771118164
2009-11-04,23.006428571428575,23.03999900817871
2009-11-05,23.061428571428568,23.31999969482422
2009-11-06,23.760833333333334,23.76999855041504
2009-11-07,23.365,24.049999237060547
2009-11-08,23.237000000000002,24.139999389648438
2009-11-09,24.403333333333332,23.69999885559082
2009-11-10,24.385,23.84000015258789
2009-11-11,25.14428571428571,24.459999084472656
2009-11-12,25.246363636363636,24.579999923706055
2009-11-13,25.227,24.69999885559082
2009-11-14,24.919999999999998,24.920000076293945
