datetime,recife_sst,CRWMUR_sst
2013-12-09,31.38,26.937012
2014-01-13,27.305,27.307007
2014-01-14,30.075,27.509003
2014-01-30,29.435000000000002,28.109009
2014-02-05,30.555,27.990997
2014-04-19,29.435,29.268005
2014-12-09,27.255000000000003,27.05899
2014-12-10,27.16916666666667,27.43399
2014-12-11,27.196250000000006,27.362
2014-12-12,27.19208333333334,27.37201
2014-12-13,27.214166666666667,27.449005
2014-12-14,27.282500000000002,27.53601
2014-12-15,27.362916666666667,27.498993
2014-12-16,27.388749999999998,27.364014
2014-12-17,27.480416666666667,26.710999
2014-12-18,27.533749999999998,27.467987
2014-12-19,27.487499999999997,27.906006
2014-12-20,27.486666666666668,27.638
2014-12-21,27.530416666666667,26.955994
2014-12-22,27.52666666666667,27.20401
2014-12-23,27.504166666666666,27.41101
2014-12-24,27.44125,27.457
2014-12-25,27.42958333333334,27.416992
2014-12-26,27.427916666666672,27.415009
2014-12-27,27.417083333333338,27.394989
2014-12-28,27.494999999999994,27.454987
2014-12-29,27.535833333333333,27.510986
2014-12-30,27.542083333333334,27.614014
2014-12-31,27.525833333333335,27.505005
2015-01-01,27.43791666666667,27.524994
2015-01-02,27.440416666666668,27.705994
2015-01-03,27.57666666666667,27.643005
2015-01-04,27.48958333333334,27.598999
2015-01-05,27.56458333333333,27.506989
2015-01-06,27.514166666666668,27.444
2015-01-07,27.578333333333333,27.515015
2015-01-08,27.530833333333334,27.576996
2015-01-09,27.52625,27.520996
2015-01-10,27.577083333333334,27.445007
2015-01-11,27.621250000000003,27.450012
2015-01-12,27.615416666666665,27.424011
2015-01-13,27.616666666666664,27.492004
2015-01-14,27.606666666666673,27.554993
2015-01-15,27.605833333333333,27.593994
2015-01-16,27.77083333333333,27.562012
2015-01-17,27.604583333333334,27.53601
2015-01-18,27.644166666666674,27.562012
2015-01-19,27.701666666666668,27.72699
2015-01-20,27.727916666666673,27.690002
2015-01-21,27.737499999999997,27.834015
2015-01-22,27.804583333333337,28.061005
2015-01-23,27.919583333333332,27.906006
2015-01-24,27.853749999999994,27.821991
2015-01-25,27.888333333333335,27.950989
2015-01-26,27.945416666666663,27.87799
2015-01-27,27.867916666666673,27.950989
2015-01-28,27.894583333333333,27.993011
2015-01-29,28.126250000000002,28.032013
2015-01-30,28.013333333333335,27.804993
2015-01-31,27.946666666666662,27.976013
2015-02-01,27.959166666666665,27.953003
2015-02-02,28.00166666666667,27.660004
2015-02-03,28.047916666666666,27.66101
2015-02-04,28.07416666666667,28.015015
2015-02-05,28.011666666666667,28.748993
2015-02-06,28.062916666666677,28.75
2015-02-07,28.15791666666667,28.212006
2015-02-08,28.049999999999997,27.949005
2015-02-09,28.05458333333334,27.858002
2015-02-10,28.105833333333333,27.856995
2015-02-11,28.224166666666665,27.894989
2015-02-12,28.209583333333338,27.782013
2015-02-13,28.235833333333336,27.769989
2015-02-14,28.42375,27.777008
2015-02-15,28.292499999999993,27.790009
2015-02-16,28.322083333333328,28.286987
2015-02-17,28.309583333333325,28.278015
2015-02-18,28.227083333333336,28.289001
2015-02-19,28.217499999999998,27.919006
2015-02-20,28.36791666666667,27.657013
2015-02-21,28.239583333333332,28.015015
2015-02-22,28.248749999999998,28.434998
2015-02-23,28.22791666666667,28.553009
2015-02-24,28.265416666666656,28.618988
2015-02-25,28.262500000000003,28.277008
2015-02-26,28.29166666666667,28.256989
2015-02-27,28.390416666666667,28.450012
