datetime,cabofrio2_sst,CRWMUR_sst
2016-07-20,23.328333333333333,23.214996
2016-07-21,23.325,22.884003
2016-07-22,23.152500000000003,22.854004
2016-07-23,22.933333333333334,22.889008
2016-07-24,22.929583333333337,22.86499
2016-07-25,23.1225,22.907013
2016-07-26,23.315416666666664,23.238007
2016-07-27,23.303333333333338,23.230988
2016-07-28,23.132500000000004,22.96399
2016-07-29,23.047500000000003,22.678009
2016-07-30,22.648750000000003,22.022003
2016-07-31,22.55916666666666,22.063995
2016-08-01,22.33458333333333,22.350006
2016-08-02,22.49625,22.346008
2016-08-03,22.53833333333333,22.101013
2016-08-04,21.702916666666667,21.552002
2016-08-05,21.78416666666666,21.640015
2016-08-06,22.053749999999997,21.625
2016-08-07,22.02666666666667,21.756012
2016-08-08,21.996666666666666,21.835999
2016-08-09,22.284166666666668,21.858002
2016-08-10,22.43875,22.197998
2016-08-11,22.050416666666663,22.174011
2016-08-12,22.231666666666666,22.09201
2016-08-13,22.430416666666662,22.110992
2016-08-14,22.26041666666667,22.168
2016-08-15,22.3325,22.169006
2016-08-16,22.69791666666667,22.782013
2016-08-17,22.599166666666672,22.894989
2016-08-18,22.67625,23.315002
2016-08-19,22.639166666666668,23.194
2016-08-20,22.575416666666666,22.889008
2016-08-21,22.607083333333335,22.503998
2016-08-22,22.437500000000004,22.149994
2016-08-23,22.324166666666667,22.147003
2016-08-24,22.3125,22.071991
2016-08-25,21.935000000000002,22.054993
2016-08-26,21.810000000000002,22.144012
2016-08-27,21.855833333333333,21.790009
2016-08-28,21.737083333333334,21.838013
2016-08-29,21.829583333333332,22.15799
2016-08-30,21.817083333333333,22.143005
2016-08-31,21.980833333333333,22.131012
2016-09-01,22.232083333333335,22.110992
2016-09-02,22.597500000000007,22.119995
2016-09-03,22.214166666666667,22.187012
2016-09-04,22.13416666666667,22.321991
2016-09-05,22.217916666666667,22.390015
2016-09-06,22.219583333333333,22.368988
2016-09-07,22.29875,21.850006
2016-09-08,22.332916666666662,21.877014
2016-09-09,22.262083333333333,21.817993
2016-09-10,22.28791666666667,22.302002
2016-09-11,22.389583333333334,22.23999
2016-09-12,22.705833333333334,22.895996
2016-09-13,22.781666666666663,22.886993
2016-09-14,22.8025,22.70401
2016-09-15,22.757500000000004,22.487
2016-09-16,22.719583333333333,22.501007
2016-09-17,22.66208333333334,22.242004
2016-09-18,22.459166666666665,22.25
2016-09-19,23.09708333333333,22.282013
2016-09-20,23.09,22.852997
2016-09-21,22.909999999999997,22.944
2016-09-22,22.919166666666666,22.955994
2016-09-23,22.856249999999992,23.023987
2016-09-24,22.89833333333333,22.78299
2016-09-25,22.813333333333333,22.630005
2016-09-26,22.68916666666667,22.669006
2016-09-27,22.812916666666663,22.665985
2016-09-28,22.955833333333334,22.68399
2016-09-29,23.202083333333338,22.636993
2016-09-30,22.84916666666666,22.631989
2016-10-01,22.71166666666667,22.575012
2016-10-02,22.471666666666668,21.988007
2016-10-03,21.827916666666667,21.644012
2016-10-04,21.824583333333333,21.721985
2016-10-05,21.92375,21.770996
2016-10-06,21.717083333333335,22.277008
2016-10-07,21.819166666666664,22.356995
2016-10-08,22.306666666666672,22.382996
2016-10-09,22.455416666666665,22.265015
2016-10-10,22.297916666666666,22.197998
2016-10-11,22.222083333333327,21.94101
2016-10-12,22.188333333333333,21.897003
2016-10-13,22.019166666666667,21.975006
2016-10-14,22.067916666666665,22.450989
2016-10-15,22.862499999999997,22.765991
2016-10-16,22.62625,22.769012
2016-10-17,22.693749999999998,22.255005
