# Datetime,buoy_series,comp_series
2018-12-04,26.266666666666666,25.849998474121094
2018-12-05,25.15833333333333,25.989999771118164
2018-12-06,26.516666666666666,25.849998474121094
2018-12-07,26.513333333333335,25.65999984741211
2018-12-08,26.24615384615385,25.51999855041504
2018-12-09,26.06428571428571,25.649999618530273
2018-12-10,25.953846153846158,25.719999313354492
2018-12-11,26.425,25.6299991607666
2018-12-12,26.12666666666667,26.18000030517578
2018-12-13,25.891666666666676,25.849998474121094
2018-12-14,25.025000000000002,25.459999084472656
2018-12-15,25.500000000000004,25.56999969482422
2018-12-16,25.70833333333333,25.69999885559082
2018-12-17,26.075,26.18000030517578
2018-12-18,25.926666666666662,25.939998626708984
2018-12-19,25.700000000000003,25.849998474121094
2018-12-20,25.30714285714285,25.549999237060547
2018-12-21,25.692307692307686,25.69999885559082
2018-12-22,25.266666666666666,25.639999389648438
2018-12-23,25.341666666666665,25.689998626708984
2018-12-24,24.36666666666667,25.25
2018-12-25,25.48333333333333,25.639999389648438
2018-12-26,26.315384615384612,25.81999969482422
2018-12-27,26.241666666666674,26.0
2018-12-28,26.575,25.85999870300293
2018-12-29,24.083333333333332,26.09000015258789
2018-12-30,26.291666666666668,26.1299991607666
2018-12-31,26.270588235294124,26.229999542236328
2019-01-01,24.45384615384615,26.0
2019-01-02,25.025,25.829999923706055
2019-01-03,23.86428571428571,25.579999923706055
2019-01-04,24.13076923076923,25.420000076293945
2019-01-05,23.983333333333334,25.149999618530273
2019-01-06,23.700000000000003,24.779998779296875
2019-01-07,24.23333333333333,24.939998626708984
2019-01-08,24.766666666666666,25.229999542236328
2019-01-16,27.808333333333326,27.260000228881836
2019-01-17,27.250000000000007,27.119998931884766
2019-01-18,27.08,27.1299991607666
2019-01-19,26.7,27.010000228881836
2019-01-20,24.825,25.869998931884766
2019-01-21,24.314285714285717,25.670000076293945
2019-01-22,24.908333333333335,25.829999923706055
2019-01-23,26.146153846153847,26.239999771118164
2019-01-24,26.041666666666668,26.25
2019-01-25,26.807692307692307,26.309999465942383
2019-01-26,27.33076923076923,26.760000228881836
2019-01-27,27.892307692307693,27.3799991607666
2019-01-28,27.650000000000002,27.65999984741211
2019-01-29,27.399999999999995,27.44999885559082
2019-01-30,27.908333333333335,27.809999465942383
2019-01-31,28.20833333333333,27.75
2019-02-01,27.86428571428571,27.68000030517578
2019-02-02,27.15833333333333,27.26999855041504
2019-02-03,27.28333333333333,27.10999870300293
2019-02-04,26.49166666666667,27.059999465942383
2019-02-05,28.041666666666668,27.369998931884766
2019-02-06,28.25,27.6299991607666
2019-02-07,28.82,27.739999771118164
2019-02-08,28.57857142857143,28.099998474121094
2019-02-09,28.266666666666662,28.209999084472656
2019-02-10,28.553846153846152,28.239999771118164
2019-02-11,28.206666666666667,28.01999855041504
2019-02-12,27.837499999999995,27.719999313354492
2019-02-13,27.74285714285714,26.94999885559082
2019-02-14,27.450000000000003,27.139999389648438
2019-02-15,28.253846153846155,27.719999313354492
2019-02-16,27.73846153846154,28.049999237060547
2019-02-17,27.450000000000006,28.329999923706055
2019-02-18,28.125,28.369998931884766
2019-02-19,28.55384615384616,28.25
2019-02-20,28.575000000000003,28.309999465942383
2019-02-21,28.9,28.209999084472656
2019-02-22,29.0,28.309999465942383
2019-02-23,28.8,28.279998779296875
2019-02-24,28.74285714285714,28.40999984741211
2019-02-25,28.864285714285717,28.170000076293945
2019-02-26,28.738461538461543,28.06999969482422
2019-02-27,28.6,28.229999542236328
2019-02-28,28.7764705882353,28.729999542236328
2019-03-01,28.5,28.549999237060547
2019-03-02,28.249999999999993,28.149999618530273
2019-03-03,28.2375,27.34000015258789
2019-03-04,28.02857142857143,27.719999313354492
2019-03-05,27.333333333333332,28.119998931884766
2019-03-06,26.884615384615383,28.40999984741211
2019-03-07,26.95333333333333,28.75
2019-03-08,27.253846153846155,28.969999313354492
2019-03-09,27.842857142857138,28.979999542236328
2019-03-10,27.724999999999994,28.84000015258789
2019-03-11,27.441666666666674,28.809999465942383
2019-03-12,26.95,28.989999771118164
2019-03-13,27.149999999999995,29.1299991607666
2019-03-14,27.350000000000005,29.189998626708984
