# Datetime,buoy_series,comp_series
2016-07-20,23.328333333333333,22.939998626708984
2016-07-21,23.325,22.979999542236328
2016-07-22,23.152500000000003,22.799999237060547
2016-07-23,22.933333333333334,22.779998779296875
2016-07-24,22.929583333333337,23.03999900817871
2016-07-25,23.1225,22.850000381469727
2016-07-26,23.315416666666664,22.90999984741211
2016-07-27,23.303333333333338,23.35999870300293
2016-07-28,23.132500000000004,23.139999389648438
2016-07-29,23.047500000000003,22.869998931884766
2016-07-30,22.648750000000003,22.649999618530273
2016-07-31,22.55916666666666,22.439998626708984
2016-08-01,22.33458333333333,22.40999984741211
2016-08-02,22.49625,22.309999465942383
2016-08-03,22.53833333333333,22.139999389648438
2016-08-04,21.702916666666667,22.10999870300293
2016-08-05,21.78416666666666,22.010000228881836
2016-08-06,22.053749999999997,21.939998626708984
2016-08-07,22.02666666666667,22.229999542236328
2016-08-08,21.996666666666666,22.10999870300293
2016-08-09,22.284166666666668,22.029998779296875
2016-08-10,22.43875,22.119998931884766
2016-08-11,22.050416666666663,22.029998779296875
2016-08-12,22.231666666666666,22.209999084472656
2016-08-13,22.430416666666662,22.260000228881836
2016-08-14,22.26041666666667,22.329999923706055
2016-08-15,22.3325,22.53999900817871
2016-08-16,22.69791666666667,22.56999969482422
2016-08-17,22.599166666666672,22.84000015258789
2016-08-18,22.67625,23.03999900817871
2016-08-19,22.639166666666668,22.6299991607666
2016-08-20,22.575416666666666,22.739999771118164
2016-08-21,22.607083333333335,22.65999984741211
2016-08-22,22.437500000000004,22.260000228881836
2016-08-23,22.324166666666667,22.100000381469727
2016-08-24,22.3125,22.079999923706055
2016-08-25,21.935000000000002,21.989999771118164
2016-08-26,21.810000000000002,22.09000015258789
2016-08-27,21.855833333333333,22.03999900817871
2016-08-28,21.737083333333334,22.029998779296875
2016-08-29,21.829583333333332,22.18000030517578
2016-08-30,21.817083333333333,22.219999313354492
2016-08-31,21.980833333333333,22.15999984741211
2016-09-01,22.232083333333335,21.989999771118164
2016-09-02,22.597500000000007,21.989999771118164
2016-09-03,22.214166666666667,22.3799991607666
