datetime,portoseguro_sst,CRWMUR_sst
2012-07-06,26.412631578947373,26.092987
2012-07-07,26.40291666666667,26.070007
2012-07-08,26.375000000000004,25.936005
2012-07-09,26.202083333333334,25.93399
2012-07-10,26.143749999999997,26.065002
2012-07-11,26.20833333333334,26.059998
2012-07-12,26.23125,26.207
2012-07-13,26.064583333333342,25.800995
2012-07-14,26.24416666666666,25.34201
2012-07-15,26.218333333333337,25.229004
2012-07-16,26.378333333333334,25.674988
2012-07-17,26.334999999999997,25.968994
2012-07-18,26.24166666666667,25.966003
2012-07-19,26.117499999999996,25.904999
2012-07-20,26.13583333333334,25.699005
2012-07-21,26.027500000000003,25.878998
2012-07-22,26.253749999999997,25.835999
2012-07-23,26.334166666666665,25.804993
2012-07-24,26.186666666666667,25.743988
2012-07-25,26.182083333333335,25.682007
2012-07-26,26.22541666666667,25.733002
2012-07-27,26.150833333333328,25.765015
2012-07-28,26.17833333333333,25.912994
2012-07-29,26.13208333333333,25.69101
2012-07-30,26.179166666666664,25.571014
2012-07-31,26.11916666666666,25.763
2012-08-01,26.077083333333334,25.684998
2012-08-02,25.99791666666667,25.458008
2012-08-03,25.822499999999994,25.493011
2012-08-04,25.947499999999994,25.483002
2012-08-05,26.05583333333334,25.532013
2012-08-06,25.99083333333333,25.665985
2012-08-07,25.882499999999997,25.540985
2012-08-08,25.819999999999993,25.494995
2012-08-09,25.742499999999996,25.270996
2012-08-10,25.611666666666665,25.121002
2012-08-11,25.64833333333334,25.252014
2012-08-12,25.687083333333337,25.207
2012-08-13,25.644583333333333,25.005005
2012-08-14,25.595000000000002,25.063995
2012-08-15,25.579583333333343,24.989014
2012-08-16,25.590833333333325,25.088013
2012-08-17,25.564166666666665,25.158997
2012-08-18,25.610833333333332,25.149994
2012-08-19,25.520416666666666,25.119995
2012-08-20,25.410416666666666,24.71701
2012-08-21,25.382500000000004,24.673004
2012-08-22,25.275833333333335,24.713013
2012-08-23,25.229583333333334,24.37201
2012-08-24,25.197916666666657,24.33899
