# Datetime,buoy_series,comp_series
2009-04-29,21.97,22.25
2009-04-30,21.98681818181818,22.43000030517578
2009-05-01,22.020000000000007,22.299999237060547
2009-05-02,22.374782608695654,22.209999084472656
2009-05-03,21.83583333333333,21.889999389648438
2009-05-04,21.197826086956525,21.889999389648438
2009-05-05,21.44291666666666,21.829999923706055
2009-05-06,21.80611111111111,21.84000015258789
2009-05-07,22.7225,22.10999870300293
2009-05-08,22.57625,22.029998779296875
2009-05-09,22.375,22.209999084472656
2009-05-10,21.937499999999996,21.969999313354492
2009-05-11,21.661249999999995,21.770000457763672
2009-05-12,21.3325,21.850000381469727
2009-05-13,21.808750000000003,21.6299991607666
2009-05-14,22.517500000000002,21.6299991607666
2009-05-15,22.7575,21.959999084472656
2009-05-16,23.03,21.989999771118164
2009-06-04,20.05333333333333,20.529998779296875
2009-06-05,19.981428571428573,20.420000076293945
2009-06-06,20.21875,20.209999084472656
2009-06-07,20.3825,19.779998779296875
2009-06-08,19.792,19.869998931884766
2009-06-09,19.722857142857144,19.65999984741211
2009-06-10,19.541249999999998,19.5
2009-06-11,19.10625,19.44999885559082
2009-06-12,19.040000000000003,19.719999313354492
2009-06-13,18.63,19.639999389648438
2009-06-14,18.07,19.619998931884766
2009-06-15,19.37,20.010000228881836
2009-06-16,18.246666666666666,19.719999313354492
2009-06-17,17.926666666666666,19.279998779296875
2009-06-18,18.0075,18.270000457763672
2009-06-19,18.0825,18.579999923706055
2009-06-21,17.740000000000002,18.260000228881836
2009-06-22,17.295,18.68000030517578
2009-06-23,16.976666666666667,18.939998626708984
2009-06-24,16.97,18.850000381469727
2009-06-25,19.48,18.920000076293945
2009-06-26,20.18,19.369998931884766
2009-06-28,20.085,19.779998779296875
2009-06-29,20.64,19.78999900817871
2009-06-30,18.98,19.59000015258789
2009-07-01,19.265,19.270000457763672
2009-07-02,18.956666666666667,19.10999870300293
2009-07-04,18.26,18.279998779296875
2009-07-05,18.55,17.799999237060547
2009-07-07,17.41,17.219999313354492
2009-07-11,16.92,17.35999870300293
2009-07-12,19.61,18.10999870300293
2009-07-13,19.322499999999998,18.760000228881836
2009-07-14,19.4325,18.5
2009-07-15,19.17,18.60999870300293
2009-07-16,19.18,18.510000228881836
2009-07-17,16.83,18.19999885559082
2009-07-18,17.75,18.100000381469727
2009-07-19,18.715,18.369998931884766
2009-07-20,18.655,18.28999900817871
2009-07-21,18.375,17.979999542236328
2009-07-22,18.02,18.18000030517578
2009-07-23,17.773333333333333,18.529998779296875
2009-07-24,17.4725,17.90999984741211
2009-07-25,16.9625,17.15999984741211
2009-07-26,17.5925,17.510000228881836
2009-07-27,18.71666666666667,17.90999984741211
2009-07-28,18.51,17.329999923706055
2009-07-29,16.92,17.079999923706055
2009-07-30,17.456666666666667,17.31999969482422
2009-07-31,17.44,17.19999885559082
2009-09-23,18.904285714285713,18.119998931884766
2009-09-24,19.070769230769233,18.10999870300293
2009-09-25,18.020000000000003,18.15999984741211
2009-09-26,17.82,18.10999870300293
2009-09-27,18.185,18.020000457763672
2009-09-28,18.415,18.010000228881836
2009-09-29,18.087500000000002,17.809999465942383
2009-09-30,18.0475,18.190000534057617
2009-10-01,18.6375,18.18000030517578
2009-10-02,19.116666666666667,18.369998931884766
2009-10-03,18.903333333333332,18.649999618530273
2009-10-04,18.78,18.68000030517578
2009-10-05,18.75,18.520000457763672
2009-10-06,18.312500000000004,18.40999984741211
2009-10-07,18.25,18.459999084472656
2009-10-08,18.2325,18.229999542236328
2009-10-09,18.2925,18.3799991607666
2009-10-10,18.689999999999998,18.350000381469727
2009-10-11,18.69,18.100000381469727
2009-10-12,18.95,18.1299991607666
2009-10-13,19.06,18.34000015258789
2009-10-14,18.94,18.549999237060547
2009-10-15,18.93,18.719999313354492
2009-10-16,18.9,18.60999870300293
2009-10-17,18.91,18.639999389648438
2009-10-18,18.43,18.850000381469727
2009-10-19,18.94,19.03999900817871
2009-10-20,19.19,19.279998779296875
2009-10-21,19.43,19.459999084472656
2009-10-22,19.7,19.760000228881836
2009-10-23,19.82,19.969999313354492
2009-10-24,19.93,19.84000015258789
2009-10-25,19.86,19.719999313354492
2009-10-26,19.86,19.649999618530273
2009-10-27,20.04,19.959999084472656
2009-10-28,20.05,20.029998779296875
2009-10-29,19.76,20.100000381469727
2009-10-30,19.414166666666663,20.06999969482422
2009-10-31,19.625652173913043,20.59000015258789
2009-11-01,19.901363636363637,20.59000015258789
2009-11-02,20.284285714285712,20.670000076293945
2009-11-03,20.37739130434783,20.35999870300293
2009-11-04,20.4925,20.69999885559082
2009-11-05,20.65130434782609,20.94999885559082
2009-11-06,21.028260869565212,21.100000381469727
2009-11-07,21.31625,20.59000015258789
2009-11-08,21.23125,20.8799991607666
2009-11-09,21.394583333333333,20.969999313354492
2009-11-10,21.604166666666668,21.0
2009-11-11,21.732916666666664,21.369998931884766
2009-11-12,21.710833333333337,21.60999870300293
2009-11-13,21.65047619047619,22.010000228881836
2009-11-14,21.631739130434788,21.8799991607666
2009-11-15,22.3325,22.279998779296875
2009-11-16,22.17958333333333,22.44999885559082
2009-11-17,21.82416666666667,22.329999923706055
2009-11-18,21.707500000000007,22.26999855041504
2009-11-19,21.946250000000006,22.239999771118164
2009-11-20,21.93375,22.309999465942383
2009-11-21,22.032916666666665,22.399999618530273
2009-11-22,22.34565217391304,22.6299991607666
2009-11-23,22.600000000000005,22.489999771118164
2009-11-24,22.588749999999994,22.53999900817871
2009-11-25,22.482499999999998,22.93000030517578
2009-11-26,22.81833333333333,22.969999313354492
2009-11-27,22.907916666666665,23.09000015258789
2009-11-28,23.0975,22.979999542236328
2009-11-29,24.251739130434785,22.94999885559082
2009-11-30,24.127083333333335,23.029998779296875
2009-12-01,24.15125,23.420000076293945
2009-12-02,24.298333333333343,23.399999618530273
2009-12-03,24.247916666666665,23.31999969482422
2009-12-04,24.21625,23.350000381469727
2009-12-05,23.863333333333333,23.100000381469727
2009-12-06,23.51125,22.979999542236328
2009-12-07,24.29869565217391,23.049999237060547
2009-12-08,24.240416666666665,23.1299991607666
2009-12-09,24.35666666666668,23.209999084472656
2009-12-10,23.972916666666666,23.279998779296875
2009-12-11,23.47833333333334,23.0
2009-12-12,23.14565217391304,22.649999618530273
2009-12-13,23.258333333333336,22.709999084472656
2009-12-14,23.395833333333332,23.079999923706055
2009-12-15,24.06434782608696,23.84000015258789
2009-12-16,24.101666666666663,23.8799991607666
2009-12-17,24.259999999999994,23.889999389648438
2009-12-18,24.29041666666666,23.719999313354492
2009-12-19,24.2025,23.69999885559082
2009-12-20,24.08833333333334,23.479999542236328
2009-12-21,23.96791666666667,23.760000228881836
2009-12-22,24.251304347826085,23.729999542236328
2009-12-23,24.49958333333333,23.69999885559082
2009-12-24,24.162499999999998,24.51999855041504
2009-12-25,24.183333333333334,24.329999923706055
2009-12-26,24.53750000000001,24.739999771118164
2009-12-27,24.922608695652176,24.939998626708984
2009-12-28,24.962500000000002,25.19999885559082
2009-12-29,25.34434782608696,25.479999542236328
2009-12-30,25.546086956521737,25.43000030517578
2009-12-31,25.17708333333333,25.279998779296875
2010-01-01,24.890416666666663,24.850000381469727
2010-01-02,25.05083333333334,24.85999870300293
2010-01-03,25.388333333333332,25.06999969482422
2010-01-04,25.154999999999998,25.139999389648438
2010-01-05,25.230454545454542,25.510000228881836
2010-01-06,25.476315789473677,25.26999855041504
2010-01-07,25.325,25.09000015258789
2011-02-27,25.21266666666667,25.40999984741211
2011-02-28,25.395416666666666,25.420000076293945
2011-03-01,25.45708333333333,25.3799991607666
2011-03-02,25.330000000000002,25.26999855041504
2011-03-03,25.21291666666666,25.26999855041504
2011-03-04,25.192083333333333,25.15999984741211
2011-03-05,25.199166666666667,25.18000030517578
2011-03-06,25.226250000000004,25.260000228881836
2011-03-07,25.051249999999996,25.10999870300293
2011-03-08,24.942500000000006,25.1299991607666
2011-03-09,24.909583333333334,24.889999389648438
2011-03-10,24.90291666666666,24.709999084472656
2011-03-11,24.854166666666668,24.649999618530273
2011-03-12,25.058333333333337,24.670000076293945
2011-03-13,25.01833333333333,24.78999900817871
2011-03-14,24.85541666666667,24.559999465942383
2011-03-15,24.550416666666667,24.529998779296875
2011-03-16,24.76958333333333,24.619998931884766
2011-03-17,24.712499999999995,24.69999885559082
2011-03-18,24.65125,24.60999870300293
2011-03-19,24.64958333333334,24.5
2011-03-20,24.69083333333334,24.420000076293945
2011-03-21,24.64125,24.389999389648438
2011-03-22,24.311666666666667,24.100000381469727
2011-03-23,23.942916666666672,23.959999084472656
2011-03-24,23.894166666666667,24.06999969482422
2011-03-25,23.72041666666667,24.049999237060547
2011-03-26,23.605,23.189998626708984
2011-03-27,23.80916666666666,23.889999389648438
2011-03-28,23.789166666666663,23.6299991607666
2011-03-29,24.06041666666667,23.68000030517578
2011-03-30,24.15000000000001,23.739999771118164
2011-03-31,23.937083333333334,23.889999389648438
2011-04-01,23.65541666666667,23.899999618530273
2011-04-02,23.69208333333333,23.729999542236328
2011-04-03,24.349166666666665,23.889999389648438
2011-04-04,24.077500000000004,24.029998779296875
2011-04-05,24.393749999999997,24.049999237060547
2011-04-06,23.92,23.90999984741211
2011-04-07,24.250416666666656,23.899999618530273
2011-04-08,24.152916666666666,23.76999855041504
2011-04-09,24.141249999999996,23.719999313354492
2011-04-10,23.96625,23.600000381469727
2011-04-11,23.79833333333332,23.78999900817871
2011-04-12,23.79166666666666,23.869998931884766
2011-04-13,23.89708333333333,24.059999465942383
2011-04-14,23.753333333333334,24.010000228881836
2011-04-15,23.755,23.829999923706055
2011-04-16,23.7825,23.549999237060547
2011-04-17,23.68375,23.25
2011-04-18,23.654166666666658,23.239999771118164
2011-04-19,23.495833333333334,23.209999084472656
2011-04-20,23.391249999999996,23.309999465942383
2011-04-21,23.211250000000003,23.31999969482422
2011-04-22,24.049166666666668,23.559999465942383
2011-04-23,24.069999999999997,23.329999923706055
2011-04-24,23.582916666666662,23.459999084472656
2011-04-25,23.487083333333334,23.420000076293945
2011-04-26,23.6075,23.229999542236328
2011-04-27,23.55583333333333,23.059999465942383
2011-04-28,23.667500000000004,23.079999923706055
2011-04-29,23.60083333333333,22.939998626708984
2011-04-30,23.545416666666664,22.93000030517578
2011-05-01,23.357083333333335,22.729999542236328
2011-05-02,23.27916666666667,22.44999885559082
2011-05-03,23.197916666666668,22.229999542236328
2011-05-04,23.258750000000003,22.68000030517578
2011-05-05,23.082499999999996,22.779998779296875
2011-05-06,22.990416666666665,22.639999389648438
2011-05-07,22.8575,22.56999969482422
2011-05-08,22.858749999999997,22.44999885559082
2011-05-09,23.036666666666672,22.329999923706055
2011-05-10,22.767500000000002,22.51999855041504
2011-05-11,22.672083333333337,22.34000015258789
2011-05-12,22.57375,22.059999465942383
2011-05-13,22.64333333333333,22.149999618530273
2011-05-14,22.67,22.059999465942383
2011-05-15,22.797500000000003,22.189998626708984
2011-05-16,21.094166666666666,21.869998931884766
2011-05-17,19.779166666666672,21.44999885559082
2011-05-18,21.982916666666664,21.529998779296875
2011-05-19,22.054166666666664,21.25
2011-05-20,21.638749999999998,21.229999542236328
2011-05-21,20.9175,21.15999984741211
2011-05-22,20.65125,21.020000457763672
2011-05-23,20.6075,20.68000030517578
2011-05-24,20.3325,20.68000030517578
2011-05-25,20.267500000000002,20.760000228881836
2011-05-26,20.668333333333333,20.649999618530273
2011-05-27,20.808750000000003,20.520000457763672
2011-05-28,21.267916666666668,20.529998779296875
2011-05-29,21.17916666666667,20.619998931884766
2011-05-30,20.820833333333333,20.69999885559082
2011-05-31,21.041250000000005,20.59000015258789
2011-06-01,20.810833333333335,20.389999389648438
2011-06-02,20.837916666666665,20.479999542236328
2011-06-03,20.478333333333335,20.389999389648438
2011-06-04,20.085,20.350000381469727
2011-06-05,20.300833333333337,20.18000030517578
2011-06-06,20.93166666666667,20.53999900817871
2011-06-07,20.433333333333334,20.270000457763672
2011-06-08,20.8475,20.34000015258789
2011-06-09,20.746249999999996,20.149999618530273
2011-06-10,20.625,19.969999313354492
2011-06-11,20.463333333333328,19.75
2011-06-12,20.48333333333333,20.09000015258789
2011-06-13,20.348749999999995,20.19999885559082
2011-06-14,20.322083333333335,19.850000381469727
2011-06-15,20.18375,19.68000030517578
2011-06-16,20.080416666666665,19.84000015258789
2011-06-17,19.681250000000002,19.549999237060547
2011-06-18,19.142916666666665,19.34000015258789
2011-06-19,19.337500000000002,18.770000457763672
2011-06-20,18.920833333333338,19.28999900817871
2011-06-21,19.050000000000008,19.170000076293945
2011-06-22,18.914583333333333,19.119998931884766
2011-06-23,19.08791666666667,19.06999969482422
2011-06-24,19.068749999999998,19.1299991607666
2011-06-25,19.072916666666668,19.0
2011-06-26,19.14708333333333,18.84000015258789
2011-06-27,18.71166666666667,18.690000534057617
2011-06-28,18.629583333333333,18.69999885559082
2011-06-29,18.777916666666666,18.299999237060547
2011-06-30,18.988333333333333,18.639999389648438
2011-07-01,18.574999999999996,18.53999900817871
2011-07-02,18.179166666666667,18.3799991607666
2011-07-03,17.459999999999997,18.149999618530273
