PNBOIA_sst,CRWMUR sst
19.233333333333334,19.581396
19.50416666666667,19.368397
19.333333333333332,19.237396
19.770833333333332,19.036898
19.69411764705882,18.966396
19.081818181818186,18.366898
18.694444444444446,18.477898
18.65294117647059,18.569899
18.645833333333332,18.834015
18.791666666666664,18.615997
18.604761904761908,18.972992
18.720000000000002,19.027985
18.84545454545455,18.981995
18.483333333333338,18.389008
17.96923076923077,18.044006
17.852173913043476,17.934998
18.00588235294117,17.811005
17.8625,17.884003
16.86666666666667,18.355988
17.862500000000004,19.140991
18.141666666666662,18.527985
19.933333333333334,18.45401
20.07916666666667,18.75299
19.229166666666668,19.362
18.6625,19.446014
18.695833333333336,19.412994
19.116666666666667,19.29599
18.92916666666667,19.276001
18.454166666666666,19.265991
19.025000000000002,19.14801
18.375000000000004,18.907013
18.341666666666665,18.462006
17.923529411764704,18.358002
17.908333333333335,18.463013
18.7,18.293
17.400000000000002,17.678009
16.64166666666667,17.610992
16.583333333333332,17.334991
16.731818181818184,16.931
14.891666666666667,16.779999
15.114285714285714,16.489014
15.465217391304348,16.10199
15.637500000000001,16.184998
15.699999999999998,16.567993
15.516666666666671,16.757996
16.155000000000005,16.925995
16.405263157894737,16.748993
16.20416666666667,16.631989
15.037500000000003,16.713013
14.975000000000001,16.46399
15.833333333333329,16.117004
15.612499999999999,16.143005
15.987499999999997,16.34201
15.831818181818182,16.625
15.129411764705882,16.619995
14.845833333333333,14.799011
14.705263157894736,14.738007
14.830769230769233,14.876007
13.929166666666669,14.944
14.237500000000002,14.589996
14.304166666666665,14.377991
14.762500000000001,14.440002
14.77083333333333,14.890991
15.004166666666665,15.2369995
14.78333333333333,15.1910095
15.525,15.459991
15.245833333333335,15.97699
14.554166666666667,15.998993
14.466666666666669,15.847992
15.916666666666664,15.335999
15.293333333333335,15.046997
15.400000000000006,14.613007
14.64736842105263,14.375
13.766666666666666,14.566986
15.250000000000002,14.734009
14.266666666666667,14.772003
14.376470588235295,15.029999
15.247058823529414,14.845001
14.491666666666665,14.886993
14.783333333333331,14.917999
14.904166666666667,14.990997
14.329166666666671,15.045013
14.970833333333333,14.940002
13.091666666666669,14.867004
13.12083333333333,14.67099
13.674999999999999,14.975006
14.050000000000002,15.144989
14.141666666666667,14.988007
14.307692307692305,14.821991
14.125000000000002,14.313995
13.995833333333335,14.565002
14.445833333333333,14.677002
14.650000000000004,14.830994
14.924999999999997,15.082001
15.141666666666667,15.446991
15.283333333333331,15.480011
15.200000000000003,15.540009
16.562499999999996,15.600006
15.383333333333333,15.552002
15.037500000000001,14.813995
14.174999999999997,15.110992
14.410526315789472,15.006012
14.3,15.032013
14.4625,15.071991
14.845833333333333,15.200989
14.852941176470585,15.401001
14.993750000000002,15.627014
15.433333333333335,15.588989
15.512500000000001,15.799988
15.74583333333333,15.803986
15.620833333333339,15.858002
15.412500000000003,15.984009
15.391666666666664,15.441986
14.879166666666665,15.11499
13.420833333333334,14.079987
13.200000000000001,13.929993
13.833333333333336,13.963989
14.275000000000004,14.338989
14.145833333333334,14.472992
14.13529411764706,14.231995
13.704166666666666,14.300995
14.170833333333333,14.529999
14.383333333333333,14.747009
14.491666666666667,15.115997
15.683333333333335,15.671997
15.566666666666668,16.221985
16.166666666666664,16.381989
15.920833333333333,16.209991
15.85416666666667,15.691986
15.566666666666665,15.585999
15.912500000000001,15.871002
15.958333333333336,16.285004
15.570833333333335,16.10199
15.979166666666664,15.932007
16.154166666666665,16.337006
16.446666666666665,16.384003
16.021428571428572,16.229004
16.116666666666667,16.386993
16.354166666666664,16.769989
16.775000000000002,17.304993
17.195833333333333,17.266998
17.604166666666668,17.299988
17.808333333333334,17.705994
17.825,18.605988
19.325000000000006,18.850006
18.5875,18.678009
18.05416666666667,18.743011
18.224999999999998,18.862
18.499999999999993,18.845001
18.154999999999994,18.839996
17.445833333333333,18.132996
16.4375,16.843994
16.583333333333332,16.54599
16.180000000000003,16.787994
16.425,17.269012
17.72083333333333,17.876007
