# Datetime,buoy_series,comp_series
2016-11-18,27.3375,27.26999855041504
2016-11-19,27.43583333333333,27.06999969482422
2016-11-20,27.41333333333333,27.329999923706055
2016-11-21,27.44791666666667,27.559999465942383
2016-11-22,27.495,27.469999313354492
2016-11-23,27.49541666666667,27.53999900817871
2016-11-24,27.514583333333334,27.619998931884766
2016-11-25,27.508749999999996,27.529998779296875
2016-11-26,27.5175,27.670000076293945
2016-11-27,27.494583333333328,27.549999237060547
2016-11-28,27.522500000000004,27.43000030517578
2016-11-29,27.52625,27.510000228881836
2016-11-30,27.538749999999993,27.489999771118164
2016-12-01,27.548333333333336,27.369998931884766
2016-12-02,27.540000000000003,27.189998626708984
2016-12-03,27.573333333333334,27.260000228881836
2016-12-04,27.58541666666667,27.599998474121094
2016-12-05,27.546249999999997,27.60999870300293
2016-12-06,27.587916666666672,27.799999237060547
2016-12-07,27.626250000000002,27.309999465942383
2016-12-08,27.695416666666674,27.549999237060547
2016-12-09,27.765833333333333,27.81999969482422
2016-12-10,27.78166666666667,27.729999542236328
2016-12-11,27.785416666666663,27.649999618530273
2016-12-12,27.79625,27.579999923706055
2016-12-13,27.821666666666673,27.469999313354492
2016-12-14,27.81416666666667,27.459999084472656
2016-12-15,27.77541666666666,27.68000030517578
2016-12-16,27.729583333333334,27.84000015258789
2016-12-17,27.762916666666666,27.56999969482422
2016-12-18,27.780416666666667,27.78999900817871
2016-12-19,27.756666666666664,27.670000076293945
2016-12-20,27.800000000000004,27.849998474121094
2016-12-21,27.763749999999998,27.6299991607666
2016-12-22,27.76458333333333,27.510000228881836
2016-12-23,27.77291666666666,27.549999237060547
2016-12-24,27.768749999999994,27.670000076293945
2016-12-25,27.786249999999995,27.849998474121094
2016-12-26,27.792499999999993,27.559999465942383
2016-12-27,27.777916666666666,27.799999237060547
2016-12-28,27.782500000000002,27.56999969482422
2016-12-29,27.724583333333328,27.559999465942383
2016-12-30,27.695833333333336,27.529998779296875
2016-12-31,27.684583333333332,27.68000030517578
2017-01-01,27.656250000000004,27.479999542236328
2017-01-02,27.69,27.579999923706055
2017-01-03,27.72916666666667,27.559999465942383
2017-01-04,27.739166666666666,27.649999618530273
2017-01-05,27.795416666666668,27.309999465942383
2017-01-06,27.80291666666666,27.34000015258789
2017-01-07,27.794583333333335,27.809999465942383
2017-01-08,27.731249999999992,27.75
2017-01-09,27.830833333333334,27.6299991607666
2017-01-10,27.801666666666662,27.59000015258789
2017-01-11,27.784166666666664,27.78999900817871
2017-01-12,27.845,28.079999923706055
2017-01-13,27.89833333333333,27.920000076293945
2017-01-14,27.909166666666668,27.78999900817871
2017-01-15,27.86916666666667,27.920000076293945
2017-01-16,27.910833333333333,27.94999885559082
2017-01-17,27.941666666666666,27.81999969482422
2017-01-18,27.96166666666667,27.8799991607666
2017-01-19,27.92583333333333,27.78999900817871
2017-01-20,27.929999999999996,27.559999465942383
2017-01-21,27.995000000000005,27.899999618530273
2017-01-22,28.049999999999997,27.920000076293945
2017-01-23,28.06541666666668,28.079999923706055
2017-01-24,28.065416666666664,27.979999542236328
2017-01-25,28.041666666666668,27.75
2017-01-26,28.035,28.209999084472656
2017-01-27,28.000416666666663,28.099998474121094
2017-01-28,28.013333333333325,28.26999855041504
2017-01-29,28.058750000000003,28.18000030517578
2017-01-30,28.082083333333333,28.049999237060547
2017-01-31,28.064999999999987,28.049999237060547
2017-02-01,28.06125,28.18000030517578
2017-02-02,28.095833333333335,28.369998931884766
2017-02-03,28.132499999999997,28.19999885559082
2017-02-04,28.12,28.149999618530273
2017-02-05,28.135833333333327,28.209999084472656
2017-02-06,28.16999999999999,27.94999885559082
2017-02-07,28.256249999999998,28.010000228881836
2017-02-08,28.347083333333334,27.889999389648438
2017-02-09,28.49541666666666,28.19999885559082
2017-02-10,28.51291666666667,28.209999084472656
2017-02-11,28.34125,28.1299991607666
2017-02-12,28.267083333333336,28.139999389648438
2017-02-13,28.215000000000007,28.010000228881836
2017-02-14,28.177916666666675,28.119998931884766
2017-02-15,28.15708333333333,28.209999084472656
2017-02-16,28.14291666666666,28.229999542236328
2017-02-17,28.14791666666666,28.389999389648438
2017-02-18,28.172916666666666,28.209999084472656
2017-02-19,28.16833333333334,28.15999984741211
2017-02-20,28.177500000000006,28.15999984741211
2017-02-21,28.149166666666662,28.079999923706055
2017-02-22,28.16916666666667,28.40999984741211
2017-02-23,28.228333333333328,28.25
2017-02-24,28.24416666666667,28.119998931884766
2017-02-25,28.335000000000004,28.35999870300293
2017-02-26,28.453749999999996,28.079999923706055
2017-02-27,28.482916666666657,28.10999870300293
2017-02-28,28.446250000000017,28.10999870300293
2017-03-01,28.40291666666666,28.35999870300293
2017-03-02,28.422083333333337,28.420000076293945
2017-03-03,28.49875,28.3799991607666
2017-03-04,28.566666666666666,28.260000228881836
2017-03-05,28.536666666666665,28.19999885559082
2017-03-06,28.570833333333336,28.60999870300293
2017-03-07,28.622083333333336,28.489999771118164
2017-03-08,28.62375,28.709999084472656
2017-03-09,28.577916666666678,28.439998626708984
2017-03-10,28.577083333333338,28.549999237060547
2017-03-11,28.567916666666665,28.639999389648438
2017-03-12,28.522500000000004,28.349998474121094
2017-03-13,28.560833333333335,28.28999900817871
2017-03-14,28.478749999999994,28.3799991607666
2017-03-15,28.562500000000004,28.559999465942383
2017-03-16,28.5775,28.689998626708984
2017-03-17,28.53749999999999,28.56999969482422
2017-03-18,28.61791666666667,28.56999969482422
2017-03-19,28.677083333333332,28.19999885559082
2017-03-20,28.69791666666667,28.389999389648438
2017-03-21,28.67833333333333,28.5
2017-03-22,28.689999999999998,28.68000030517578
2017-03-23,28.6875,28.51999855041504
2017-03-24,28.630416666666665,28.420000076293945
2017-03-25,28.689166666666665,28.709999084472656
2017-03-26,28.658333333333335,28.78999900817871
2017-03-27,28.597916666666666,28.739999771118164
2017-03-28,28.70541666666666,28.709999084472656
2017-03-29,28.719583333333333,28.799999237060547
2017-03-30,28.84708333333334,28.75
2017-03-31,28.918749999999992,28.959999084472656
2017-04-01,28.83041666666666,28.869998931884766
2017-04-02,28.85208333333333,28.8799991607666
2017-04-03,28.686250000000012,28.56999969482422
2017-04-04,28.635652173913034,28.69999885559082
2017-04-05,28.605833333333326,28.59000015258789
2017-04-06,28.645416666666666,28.920000076293945
2017-04-07,28.743478260869562,28.799999237060547
2017-04-08,28.754999999999995,28.760000228881836
2017-04-09,28.779999999999998,28.75
2017-04-10,28.756666666666664,28.670000076293945
2017-04-11,28.767916666666665,28.739999771118164
2017-04-12,28.96375,28.93000030517578
2017-04-13,28.822916666666668,28.84000015258789
2017-04-14,28.793076923076924,28.8799991607666
2017-05-18,28.77,28.65999984741211
2017-05-19,28.757083333333327,28.809999465942383
2017-05-20,28.755,28.81999969482422
2017-05-26,28.625,28.559999465942383
2017-07-02,27.87529411764706,28.079999923706055
2017-07-03,27.884583333333335,28.049999237060547
2017-07-04,27.713333333333335,27.85999870300293
2017-07-05,27.66916666666667,27.899999618530273
2017-07-06,27.54583333333333,27.829999923706055
2017-07-07,27.595000000000002,27.75
2017-07-08,27.494166666666672,27.709999084472656
2017-07-09,27.561249999999998,27.599998474121094
2017-07-10,27.47333333333334,27.649999618530273
2017-07-11,27.47041666666667,27.599998474121094
2017-07-12,27.134999999999994,27.489999771118164
2017-07-13,26.976250000000004,27.15999984741211
2017-07-14,26.954166666666666,27.029998779296875
2017-07-15,26.947916666666668,27.229999542236328
2017-07-16,26.79875,27.28999900817871
2017-07-17,26.704583333333332,27.25
2017-07-18,26.665416666666662,26.979999542236328
2017-07-19,26.628750000000007,26.8799991607666
2017-07-20,26.75125,26.85999870300293
2017-07-21,26.90791666666666,26.84000015258789
2017-07-22,26.989166666666662,27.01999855041504
2017-07-23,27.07041666666666,27.1299991607666
2017-07-24,27.03708333333333,27.1299991607666
2017-07-25,26.99875,27.15999984741211
2017-07-26,26.987916666666667,27.06999969482422
2017-07-27,26.938750000000002,26.969999313354492
2017-07-28,26.87708333333333,26.65999984741211
2017-07-29,26.74291666666667,26.989999771118164
2017-07-30,26.671250000000004,26.799999237060547
2017-07-31,26.582083333333333,26.809999465942383
2017-08-01,26.595416666666665,26.510000228881836
2017-08-02,26.44083333333334,26.689998626708984
2017-08-03,26.436249999999998,26.739999771118164
2017-08-04,26.58083333333334,26.719999313354492
2017-08-05,26.7175,26.670000076293945
2017-08-06,26.855833333333333,26.78999900817871
2017-08-07,26.850833333333327,26.719999313354492
2017-08-08,26.711666666666673,26.81999969482422
2017-08-09,26.74416666666666,26.889999389648438
2017-08-10,26.657916666666665,26.69999885559082
2017-08-11,26.60875,26.59000015258789
2017-08-12,26.539999999999996,26.60999870300293
2017-08-13,26.439999999999998,26.670000076293945
2017-08-14,26.542916666666667,26.76999855041504
2017-08-15,26.65291666666666,26.649999618530273
2017-08-16,26.72,26.670000076293945
2017-08-17,26.729583333333334,26.76999855041504
2017-08-18,26.794166666666666,26.849998474121094
2017-08-19,26.869583333333324,26.81999969482422
2017-08-20,26.917083333333334,26.6299991607666
2017-08-21,26.90958333333334,26.739999771118164
2017-08-22,26.914705882352933,26.81999969482422
2017-08-23,26.81833333333333,26.75
2017-08-24,26.684166666666673,26.689998626708984
2017-08-25,26.596666666666668,26.479999542236328
2017-08-26,26.565555555555555,26.829999923706055
2017-08-27,26.51,26.739999771118164
2017-08-28,26.52083333333333,26.849998474121094
2017-08-29,26.711666666666662,26.649999618530273
2017-08-30,26.673750000000002,26.670000076293945
2017-08-31,26.676666666666673,26.719999313354492
2017-09-01,26.702916666666663,26.739999771118164
2017-09-02,26.691578947368424,26.739999771118164
2017-09-03,26.67739130434782,26.689998626708984
2017-09-04,26.62958333333333,26.69999885559082
2017-09-05,26.678749999999997,26.719999313354492
2017-09-06,26.643333333333334,26.81999969482422
2017-09-07,26.682500000000005,26.809999465942383
2017-09-08,26.66727272727273,26.709999084472656
2017-09-09,26.682,26.76999855041504
2017-09-10,26.6875,26.939998626708984
2017-09-11,26.660000000000004,26.739999771118164
2017-09-14,26.583999999999996,26.579999923706055
2017-09-18,26.29,26.469999313354492
2017-09-19,26.24333333333333,26.420000076293945
