datetime,santos_sst,CRWMUR_sst
2011-04-12,25.606,26.278015
2011-04-13,25.434166666666666,25.764008
2011-04-14,25.86708333333333,25.766998
2011-04-15,26.1575,26.195007
2011-04-16,26.211249999999996,26.247986
2011-04-17,26.28291666666667,26.222992
2011-04-18,26.315416666666675,26.315002
2011-04-19,26.385416666666668,26.257996
2011-04-20,26.28291666666667,26.325012
2011-04-21,26.055000000000003,26.602997
2011-04-22,25.72541666666667,26.40799
2011-04-23,25.66291666666667,26.264008
2011-04-24,25.68916666666667,26.23999
2011-04-25,25.279583333333335,26.188995
2011-04-26,24.983750000000004,25.208008
2011-04-27,24.870000000000005,25.256989
2011-04-28,24.34583333333333,24.562988
2011-04-29,24.070833333333336,24.533997
2011-04-30,24.534166666666668,24.688995
2011-05-01,24.81625,24.847992
2011-05-02,25.090833333333332,24.803986
2011-05-03,25.631249999999998,24.82901
2011-05-04,25.499999999999996,24.825989
2011-05-05,25.54041666666667,24.712006
2011-05-06,25.24291666666667,24.558014
2011-05-07,25.344583333333333,24.395996
2011-05-08,25.12666666666667,24.07901
2011-05-09,24.25250000000001,24.10199
2011-05-10,25.05624999999999,24.035004
2011-05-11,24.667083333333334,24.024994
2011-05-12,24.00583333333333,23.812988
2011-05-13,24.557916666666667,23.798004
2011-05-14,24.778333333333332,24.19101
2011-05-15,24.88666666666667,24.447998
2011-05-16,24.954166666666666,24.640991
2011-05-17,24.90875,24.833008
2011-05-18,24.680416666666673,24.774994
2011-05-19,24.38541666666666,24.549011
2011-05-20,24.384999999999994,24.303009
2011-05-21,24.174999999999997,23.765991
2011-05-22,23.623749999999998,23.618988
2011-05-23,23.527500000000003,23.217987
2011-05-24,23.42833333333333,23.048004
2011-05-25,23.278333333333332,23.187988
2011-05-26,23.357083333333335,23.272003
2011-05-27,23.52,23.141998
2011-05-28,23.611666666666665,22.967987
2011-05-29,23.647083333333327,23.10199
2011-05-30,23.776666666666667,23.26001
2011-05-31,23.777083333333337,23.651001
2011-06-01,23.873333333333335,23.816986
2011-06-02,23.43166666666666,23.40799
2011-06-03,23.005416666666672,23.02301
2011-06-04,23.720416666666665,21.834015
2011-06-05,23.38083333333333,21.520996
2011-06-06,22.597916666666663,21.437988
2011-06-07,21.984583333333333,21.513
2011-06-08,22.37625,21.483002
2011-06-09,22.232916666666664,21.222992
2011-06-10,22.206666666666667,21.475006
2011-06-11,22.477916666666662,21.545013
2011-06-12,22.4325,21.635986
2011-06-13,22.479583333333327,21.540985
2011-06-14,22.683333333333334,21.343994
2011-06-15,22.39166666666667,21.427002
2011-06-16,22.615416666666672,21.458008
2011-06-17,22.38625,21.868988
2011-06-18,22.03458333333333,22.084015
2011-06-19,22.429583333333337,21.918
2011-06-20,22.574166666666667,22.01001
2011-06-21,22.438749999999995,21.945007
2011-06-22,22.624999999999996,22.115997
2011-06-23,22.257499999999997,22.175995
2011-06-24,22.426666666666662,22.347992
2011-06-25,22.534166666666668,22.43399
2011-06-26,22.397083333333338,22.842987
2011-06-27,22.403333333333332,22.793
2011-06-28,22.338333333333335,22.756989
2011-06-29,22.485833333333332,22.769012
2011-06-30,22.488750000000007,22.614014
2011-07-01,22.409999999999993,22.242004
2011-07-02,22.322083333333335,22.335999
2011-07-03,22.21416666666667,21.822998
2011-07-04,22.12833333333334,21.459015
2011-07-05,22.075833333333332,20.789001
2011-07-06,22.044583333333335,20.860992
2011-07-07,21.734583333333333,20.53299
2011-07-08,21.29791666666667,20.700012
2011-07-09,20.11583333333333,21.049011
2011-07-10,19.842499999999998,20.484009
2011-07-11,20.6275,20.210999
2011-07-12,21.680833333333336,20.485992
2011-07-13,21.201666666666664,20.981995
2011-07-14,21.665833333333328,21.553009
2011-07-15,21.332083333333333,21.609009
2011-07-16,21.3425,21.027008
2011-07-17,21.48833333333333,21.03601
2011-07-18,20.85458333333333,21.05899
2011-07-19,21.664583333333336,22.039001
2011-07-20,21.88291666666667,22.045013
2011-07-21,21.836249999999996,22.050995
2011-07-22,21.465416666666666,22.015015
2011-07-23,21.908749999999998,21.709991
2011-07-24,21.662499999999998,21.884003
2011-07-25,21.518749999999997,21.807007
2011-07-26,21.007083333333338,21.196991
2011-07-27,21.545,21.196991
2011-07-28,22.08375,21.283997
2011-07-29,21.6875,21.526001
2011-07-30,21.851249999999993,21.545013
2011-07-31,21.780416666666667,21.584991
2011-08-01,21.543333333333333,21.182007
2011-08-02,21.56041666666667,21.274994
2011-08-03,21.472916666666663,21.264008
2011-08-04,21.47541666666667,21.773987
2011-08-05,21.36708333333333,21.886993
2011-08-06,21.219166666666663,21.700012
2011-08-07,21.623749999999998,21.765991
2011-08-08,22.257083333333338,21.722992
2011-08-09,21.74875,21.505005
2011-08-10,21.210833333333333,21.040985
2011-08-11,21.403333333333332,21.095001
2011-08-12,22.177916666666672,21.195007
2011-08-13,22.171666666666667,21.437988
2011-08-14,22.197083333333328,21.851013
2011-08-15,22.388333333333332,21.914001
2011-08-16,22.425416666666663,22.056
2011-08-17,21.86041666666667,21.960999
2011-08-18,21.365416666666672,21.928986
2011-08-19,21.378333333333327,21.722992
2011-08-20,21.479583333333334,21.20401
2011-08-21,21.445000000000004,21.181
2011-08-22,21.285416666666663,20.701996
2011-08-23,21.268333333333334,21.035004
2011-08-24,21.2175,21.359985
2011-08-25,21.1675,21.385986
2011-08-26,21.375,21.373993
2011-08-27,21.87708333333333,21.415009
2011-08-28,21.765416666666663,21.587006
2011-08-29,21.803333333333338,21.596008
2011-08-30,21.873333333333335,21.872986
2011-08-31,22.0825,22.134003
2011-09-01,22.09958333333333,22.200989
2011-09-02,21.91083333333334,22.372986
2011-09-03,21.84125,22.272003
2011-09-04,21.72875,21.990997
2011-09-05,21.212500000000002,21.988007
2011-09-06,21.206249999999994,21.903992
2011-09-07,21.727083333333336,21.438995
2011-09-08,21.680833333333336,20.959015
2011-09-09,21.649583333333336,20.85199
2011-09-10,21.307500000000005,21.687988
2011-09-11,21.4325,22.17099
2011-09-12,21.446249999999996,22.154999
2011-09-13,21.647916666666664,22.046997
2011-09-14,21.458333333333332,21.822998
2011-09-15,21.30541666666667,21.441986
2011-09-16,21.274583333333336,21.450012
2011-09-17,21.499999999999996,21.397003
2011-09-18,21.311249999999998,21.216003
2011-09-19,21.05291666666667,20.462006
2011-09-20,20.812499999999996,20.690002
2011-09-21,20.853333333333335,21.122986
2011-09-22,21.009583333333335,20.983002
2011-09-23,20.93375,20.912994
2011-09-24,21.06791666666666,20.953003
2011-09-25,21.055000000000003,20.97699
2011-09-26,21.46666666666667,21.243988
2011-09-27,20.962499999999995,20.970001
2011-09-28,21.424583333333334,21.003998
2011-09-29,21.741250000000004,20.997986
2011-09-30,21.409583333333334,21.162994
2011-10-01,21.307499999999997,21.457
2011-10-02,21.652500000000003,21.529999
2011-10-03,22.14,21.623993
2011-10-04,21.81375,21.58899
2011-10-05,21.311666666666664,21.098999
